12t/telemetry100/attitudeYPR[0],12t/telemetry100/attitudeYPR[1],12t/telemetry100/attitudeYPR[2],12t/telemetry100/esc_rpm[0],12t/telemetry100/esc_rpm[1],12t/telemetry100/esc_rpm[2],12t/telemetry100/esc_rpm[3],12t/telemetry100/motorForces[0],12t/telemetry100/motorForces[1],12t/telemetry100/motorForces[2],12t/telemetry100/motorForces[3],12t/telemetry100/position[0],12t/telemetry100/position[1],12t/telemetry100/position[2],energy
1.1926921744830492,-2.1051900962811887,-1.0153805134637464,1.6611956582009964,1.2857669957068278,0.6999284954763066,-1.2837159532876414,1.6808335240849164,1.0153316926986389,0.334302203650872,-1.700488058603168,1.0470277888232118,-2.1101520307196,1.3097588057953944,1.0146269505848222
-0.3468171215480755,-0.4914351098373249,-1.2542243245459024,-0.2019011312580765,0.2551819215507024,0.1671355121893754,-0.1437564277189544,0.3279870980321351,-0.0601051641467486,0.2224524264118654,-0.6982197137950126,1.167251447120068,-1.1639494075082666,0.4713862759244425,0.9828137984514348
0.4071741910069665,0.8661266947717025,1.1739276772263991,-0.795244057837399,-0.99697894354899,-1.52004226821924,1.2749704927486254,-0.9439614443821124,-0.3902956610763092,-1.0469883075578852,1.1241425029833358,-0.8230512159868525,0.2613431510889636,-2.581383261686276,-0.4958149987898476
0.7629593068136581,1.0829144706275544,0.3628195243806302,0.4745098050423512,-0.7032621974144941,-0.3582575685519039,0.9215332599303862,-0.8825570326064344,-0.2120070558328603,-1.0393868676990905,1.5601261452495918,-0.8071215812686744,0.4290246287095097,0.3073568680100762,0.6037860761533932
-0.4544478656170055,0.6105036789550791,1.4438459789446156,0.0532363271710321,-1.146413779301628,1.1217229405784606,0.7074797245615935,-1.2909451081234986,-0.3218328349428931,-0.3476556910982113,1.035216662127045,-0.813733882467615,0.7524103356052015,-0.5492411515627814,1.603075252062369
-0.5521660743824971,0.5429901745420563,0.7779671152075747,-0.712176048116294,-0.4095454512799984,0.2707341478285009,0.3540424917433543,-0.8825570326064344,-0.7361755523508846,0.7426082065497999,0.7060675378999968,-0.8131327641785929,0.4769336220911112,-1.3420499571789677,-1.2400021634474945
0.4626777494089523,0.6515320284876964,1.4045000481099028,-0.8842454968242974,-0.9248379883580612,-0.9946491874779608,0.9912251086551094,-1.0833397116711332,-0.5143845293536113,-0.6690880712108275,0.68877640172826,-0.801711516647778,0.7045013414386591,0.4622735310734902,-0.9548965481116792
-0.0405131413744748,0.8842680363845751,0.6138021161864101,-0.2019011312580765,-0.8526970331671323,-0.2546589329127784,0.5631180379175239,-0.2168552294239994,-1.0007558381762451,-0.1717366177659682,1.0080448778706348,-0.8035148715148444,0.5607743612938547,0.4713862759244425,1.0650562292012833
0.0818328316129344,0.9630089354200988,0.6269645170876551,-0.712176048116294,-0.7754031526054229,0.1671355121893754,0.9912251086551094,0.7490459280243914,-1.5413268839650214,1.2519047909561334,-0.0047216560333762,-0.8038154306593555,0.5487971129484545,0.4622735310734902,-0.5675942385817312
-0.3525465772669346,0.3424460999434688,0.7296285119436591,-1.6437244428458304,-0.99697894354899,0.5889299572915294,0.0653191184552152,-1.7948511568041037,-0.8203277728293176,-0.0121063451478137,0.8258704090797846,-0.8077226995576965,0.6805468447478584,0.2800186328600043,-0.642556688455769
0.3953214338760256,-0.6027251296876827,-1.3425368272011888,-0.6291080383951888,1.2084731151451185,-0.3582575685519039,-0.288118114363024,-0.8221272947432842,0.8270589278423384,-0.2108297451731351,-0.167134824607765,1.1982090391228912,-1.3675626301650137,0.4622735310734902,0.3197532617716764
-1.5876800288525392,-0.8144194170025663,-1.2473731216508288,0.9847847219005684,0.8426154138196938,-1.52004226821924,-1.6371531861058806,1.3689380956439152,0.8584377212061013,-0.6799472740591188,-1.889455470422785,1.430541258775411,1.8902489331278816,0.4896117656263492,-1.961666856324661
-0.4507690181003865,-0.5819355638906127,-0.6360805618235219,0.2193723466132424,0.3994638319325599,-0.1510602972736529,-0.9999705691941254,-0.126210619435459,0.6744438812304894,0.246342666984752,-1.0755370004701807,1.1525240489799344,-1.0441769240542629,0.4804990207753958,-0.1811922045285009
0.2392181794579174,0.2268394199513069,0.9166344009809344,-1.133449525987613,-0.1158287051455026,0.3817326860132783,0.8518414112056629,-0.2090578381238078,-0.7304703129449923,1.8404735511732964,-0.2048048020071434,-0.8164389147879119,0.3930928836733087,-1.8705891603258784,-1.0026697006355152
-0.0601316202552107,-1.0897783226671167,-0.6094465519110247,0.8957832829136702,1.945341443166748,-2.156433887145297,-1.6371531861058806,0.2597599752564093,2.1820523146060973,-2.28602328209245,-1.5911833765192358,1.4104037960143807,0.9440463099165484,0.4622735310734902,-0.7997137951153275
-0.2973216437436669,-1.2291410216710996,-0.786697409884332,-0.1188331215369713,0.9147563690106226,1.0107244023936832,-0.8556088825500558,-0.8094565402680921,1.5202450155692346,-0.2672975942908862,-0.2887903188210972,1.269441556667472,-1.4633806177131576,0.4075970613705591,0.4521351395895853
-1.331683067772661,-1.0510226876071358,-1.4640275531612592,1.916333116630105,1.1363321599541896,1.2253215762175862,-1.428077639931711,2.176942187852946,0.4269792996016204,1.7210223269588043,-1.7066634646678671,1.3151265468104287,-1.4034943759861558,0.3620333371157944,1.1284550613112485
0.2312171816393463,0.6105995097522003,1.271027138119179,-0.712176048116294,-1.367989570245195,0.5889299572915294,0.7074797245615935,-0.7197866041920767,-0.8873642844375299,0.5894934599106318,0.1712774066927748,-0.801110398358756,0.7164785905690005,0.507837255328255,-1.9360384860795767
-0.3916107843806345,0.2227125701269824,0.6462688650238814,-0.6291080383951888,-0.4095454512799984,0.1671355121893754,0.4237343404680774,-0.4410300632264134,-0.516523989457092,0.8631453517607907,0.5695910715596525,-0.8260568074516603,0.0816844251230172,-3.301290107897626,1.3995455809189787
0.0352860397719579,-3.068813355325425,-0.9361144639200972,-0.6291080383951888,1.8732004879758195,2.387106275884922,-1.428077639931711,-0.6125725504658688,2.3582014550723343,2.344340530597142,-1.6078569716797886,-0.7301784399586863,-0.0021563132947852,0.4167098062215125,2.5811955026036992
1.5620805980612278,-0.8507678750026999,-1.1743151254202635,-0.5401065994082904,0.9868973242015514,1.2253215762175862,-0.4324798010070935,-0.5297253253899038,0.9219084628593603,0.5569158513657643,-0.2745868836581547,-0.7890880325192215,0.2014569093619618,0.2982441231591239,-0.1667761114784007
-0.1789379775913617,0.7287321207635966,0.4258522097768736,-0.4570385896871852,-0.7032621974144941,0.5889299572915294,0.7074797245615935,-0.0111991807966812,-0.6434654774373434,0.3896841388888148,0.7116254029535138,-0.8074221404131854,0.3930928836733087,0.2617931431580985,-0.5080249533971738
0.3177644504293873,1.0239841114529429,0.3108710622852612,-0.6291080383951888,-0.9248379883580612,-0.6764533780149323,0.8518414112056629,-0.3455120900628753,-0.8153356883491605,-0.0012471422995255,1.071651553456947,-0.8059193446906302,0.4889108704365116,0.3802588268177,-0.6412106494793852
-0.3389553555948739,0.7271368919120856,0.373590903520775,-0.5401065994082904,-0.4095454512799984,-0.0400617590888755,1.135586795299179,-0.3971697691009307,-0.5443370128659016,0.1279773637667557,0.9185014919560498,-0.8074221404131854,0.3811156353279083,0.2617931431580985,1.2999408896848783
-1.929648154649927,-0.3121318225220255,0.8120892737139822,-0.795244057837399,-0.99697894354899,2.068910466421894,-0.2184262656383007,-2.082379756594862,0.2337144549388919,-0.2748990341496842,1.0123676609017895,-0.8227506568423414,0.2014569093619618,-2.845652863558338,0.5028156825492449
0.8668920267548844,0.8261297786424188,0.8047615632903589,0.391441795321246,-0.1158287051455026,0.3817326860132783,0.7074797245615935,-0.9517588292946852,0.3685006377547851,-0.7548757730006435,1.3266958089547152,-0.8080232587022076,0.4290246287095097,0.2162294189033338,0.0999933300922718
-0.4816928343821579,1.1533721857095192,-1.4864870276194035,1.1509207413427789,-0.4095454512799984,-0.5728547423758068,2.1311846342237963,-0.413739212838601,-0.1335600700865926,-2.1600565318989746,2.6371168957510958,1.0951172521419543,-1.439426121022357,0.8541215608588941,-1.819821924251302
-0.3700952713343413,-1.2670311303952626,-0.6843430545341838,0.2193723466132424,1.2084731151451185,0.5889299572915294,-0.8556088825500558,0.9254617784388472,0.7300699280481066,1.4712606756815323,-1.5121381837476189,1.289278460283991,-1.4633806177131576,0.3893715716686534,2.143173414640426
0.0388688430851525,1.0182713436102369,0.625301732603977,-0.5401065994082904,-1.146413779301628,-0.8910505518388352,0.5631180379175239,-0.2899557153747256,-1.0934659130897864,-0.4041235402159656,0.991988819674148,-0.8023126349368,0.6086833546754562,0.507837255328255,-2.18508533023112
-0.5449909600245528,0.9288375788927464,0.6822739842379276,-0.795244057837399,-1.367989570245195,-0.7800520136540579,0.4237343404680774,-0.6622808880664959,-0.8695354253153051,0.1420943296045372,0.5337737212409326,-0.8020120757922891,0.6446150997116573,0.5260627450301606,-0.03394279016784
0.3016805916121549,0.2573085768740781,0.8215198950999516,-1.133449525987613,-0.3374044960890696,-0.2546589329127784,0.7074797245615935,-0.8367473906559045,-0.1799151075433622,0.0487051879559295,0.827723032113329,-0.8191439470885112,0.3571611386371076,-2.153084251899847,-0.7480150607568524
-0.2078206934024392,0.7034060012598508,0.991264033915208,-0.795244057837399,-1.218554734492557,1.1217229405784606,0.9912251086551094,-0.6067245133783461,-0.5072529847699756,0.6459613090283862,0.4176760920811193,-0.814034441612126,0.6805468447478584,-0.749721539478172,-0.241972110799524
-0.5264338018212256,-0.7416243561092248,-0.6875329392358877,-0.0357651118158662,0.7704744586287651,0.2707341478285009,-0.9999705691941254,-0.2636395388994354,0.7086752942971973,-0.106581400676236,-0.7562685283749183,1.1561307587140672,-1.080108669090464,0.4804990207753958,-0.5497687396748543
1.1813773293504588,1.1361991707421029,0.5733875562072261,-0.0357651118158662,-0.3374044960890696,-0.4692561067366813,1.205278644023902,0.5511872643096458,-0.5300739236986282,-0.3324528042639342,0.979638011591862,-0.8083238178467186,0.4170473803641094,0.2071166740523804,-1.3221238837047042
-0.0624656877759359,-1.0082197259496464,-0.5730855722073652,0.5575778147634564,2.0947762789193862,-1.9492366158670456,-1.78151487274995,0.4849094893589672,1.9131930992263169,-1.624697864926757,-1.901188741541003,1.4092015594363363,0.8841600674046055,0.4622735310734902,-0.4466196205585175
0.5039894875714993,0.1207236369783554,0.9727739559141712,-0.8842454968242974,-0.3374044960890696,0.8035271311154322,0.2793726538240079,-0.7977604597054223,-0.1414047695959656,0.1486098484668364,0.62763988613956,-0.8161383556434008,0.405070132018709,-1.815912691220161,-0.3013884715343432
0.5705437695466674,1.0464167398261093,0.3603918339724158,-0.3739705799660801,-0.6311212422235654,-0.3582575685519039,1.2749704927486254,0.3786701095452843,-1.10345007270264,0.408144781595901,0.6980395088017516,-0.8071215812686744,0.4290246287095097,0.3073568680100762,1.3316512925339163
-0.8029281429319427,-1.7415163049048552,-1.3215449203339904,1.833265106909,-0.1158287051455026,1.5435173856806146,-1.3534078020123643,1.245154591792421,0.2964720416664158,0.5286819268068886,-1.04774767520259,1.07017084304905,-2.0861975340288,1.2095186118376986,1.6896179118737622
-0.4643844119713,0.5012741029168026,0.4609005135418227,-1.133449525987613,-0.9248379883580612,-0.2546589329127784,1.135586795299179,-1.0034165083327404,-0.5036872101412931,0.4852451154137328,0.7530006223728667,-0.8131327641785929,0.4889108704365116,-1.260035252923178,-0.0924543156065006
-1.170642883461915,-1.0039291198058091,-0.794541850363704,1.6611956582009964,1.064191204763261,-1.734639442043143,-1.78151487274995,2.180840877115424,0.5959968954842215,-0.2086579031801374,-2.405719387483022,1.4245300758654924,1.5788404745775908,0.4713862759244425,1.3042782862808515
-0.5804051651122569,-1.3617550001357692,-0.9315835133243264,0.812715273192565,1.3579079508977565,0.9071257667545576,-0.9999705691941254,0.3689233768076645,1.0574078006009908,0.7773576570876619,-0.8649556694476703,1.2985957938032284,-1.4514033693677573,0.3802588268177,0.6575185153790261
-0.5614734989747838,0.3447312833095943,1.3667803152823916,-1.0503815162665078,-0.7754031526054229,0.6999284954763066,0.2793726538240079,-0.6622808880664959,-0.9315798617908208,0.8262240663466182,0.057649941577686,-0.8134333233231039,0.7643875839506019,-0.4581137030532508,0.2491794159602157
-0.5947794048789926,0.2537880746388117,0.8009566108221303,-1.3885869844167216,-1.218554734492557,0.8035271311154322,0.3540424917433543,-1.6964091619029906,-0.7147809185999754,0.3071542000884953,0.5856471257090269,-0.8122310867450597,0.7284558389144008,-0.0115892035649168,-0.0631604436956946
-0.6297182233893595,1.1418326331552595,-1.5215471228708757,0.9847847219005684,-0.4816864064709272,-0.7800520136540579,2.05651479630445,0.9322844958265136,-1.0100268475370906,-0.9003890797810165,1.91212426665478,1.0951172521419543,-1.4274488726769563,0.8450088160079408,-0.4464172819587555
0.1334893039943207,-0.2237601189484263,-0.4122326661689589,0.2193723466132424,0.2551819215507024,-0.6764533780149323,-0.2184262656383007,0.2636586709065037,0.1310202157387678,0.2767484335366221,-0.8013489898142456,1.1374960916952894,-0.9723134331969197,0.4896117656263492,-1.2273879904810951
0.3014404811036028,-2.211902643763486,-0.4503000835076229,-0.5401065994082904,1.1363321599541896,1.5435173856806146,-1.214024104562918,-0.3883977102758358,1.7441755033437158,1.6156880614654097,-1.1941047896276062,-0.7587315588054208,0.1056389218138179,0.3893715716686534,-0.5954786182595332
-0.1423422354239896,-1.144581668669454,-0.4979163246947185,0.2193723466132424,0.9147563690106226,1.0107244023936832,-0.9302787204694022,-0.1106158432226976,1.2121623119900498,0.2137650655565717,-0.8019665308254277,1.257719749992146,-1.4633806177131576,0.4167098062215125,-1.359769868299004
-0.9699812422800328,-1.258028534846838,-1.2943278070330693,0.5575778147634564,0.5488986676851981,1.8617131951436428,-1.497769488656434,1.2012942976669383,0.663033411766163,1.2377878251183518,-1.223129196917559,1.304306417568636,-1.439426121022357,0.3711460819667477,1.3490959716972404
0.5054303117708174,0.2586083637340097,0.9356699687609464,-0.712176048116294,-0.4816864064709272,0.8035271311154322,0.7074797245615935,-1.0521501720208426,-0.1014681217970944,0.1084308000631739,0.8036389488657111,-0.8161383556434008,0.4290246287095097,-1.7338979869643716,0.1602591564832708
2.5763960175858687,0.8954935797303131,0.5984967255942367,-0.0357651118158662,0.4716047871234887,-1.312844996940989,0.9912251086551094,1.7266431596478302,-2.2573339152942973,-1.7767266976861165,1.398330513639269,1.0939150155442128,-1.0681314207450636,0.6900921529445279,0.6450104356526132
0.2215639334555491,0.5216334102145249,1.1516468828201312,-0.2909025702449749,-0.6311212422235654,0.0635368765502499,0.9215332599303862,-1.180807032659721,-0.1834808774983175,-0.0197077850066117,0.7258288381164564,-0.8212478611197861,0.3092521444705651,-2.3717901295171444,0.6226769913238664
-0.6501290669483201,0.2794220233536513,0.6566266177160457,-0.5401065994082904,-0.6311212422235654,0.2707341478285009,0.2096808050992847,0.4566439650586299,-0.9173167726235494,1.1389690856039407,0.2108000030785833,-0.8254556891626382,0.0936616734684176,-3.2557263836428603,0.8906490302878861
1.7801178603667602,-1.2038983457449608,-1.2806437869231273,-0.5401065994082904,1.1363321599541896,1.0107244023936832,-0.5718634984565399,-0.7207612781046017,1.401861386697823,0.94567529056111,-0.4487333233507614,-0.7767651075548736,0.1655251643257607,0.3438078474138886,-1.0829425785251838
0.4613761570750037,0.8678713053231576,1.008165116665303,-0.795244057837399,-0.9248379883580612,0.2707341478285009,0.3540424917433543,-0.7987351336179472,-0.8588381107767141,-0.4377870697573289,0.8203125440262659,-0.801410957503267,0.6805468447478584,0.5260627450301606,-0.6569228508765106
0.3291514898625339,-0.6125846485799106,-1.3100536442361594,-0.6291080383951888,0.8426154138196938,0.3817326860132783,-0.5021716497318167,-0.3377147051503026,0.6131126043544401,-0.3085625636910475,-0.1041456859855224,1.200914071443188,-1.379539878510414,0.4622735310734902,0.8504319206335259
1.4548340308059822,-1.972581644422148,-1.03849803093198,1.833265106909,1.2084731151451185,0.2707341478285009,-0.9999705691941254,1.1944715866668878,1.323414400951553,0.6166414634730117,-1.891308093456329,1.035907100417211,-2.0981747823742,1.3553225300501592,-0.5801829740124679
0.57796850214471,1.0285035680742234,0.553125714914141,-0.5401065994082904,-0.7032621974144941,-0.5728547423758068,1.0609169573798327,-0.0998944429601716,-1.011453152714834,-0.2846723160014736,1.1729282064426358,-0.8050176672373995,0.5128653671273123,0.4075970613705591,0.0258759682509534
0.6819445708958649,0.829586166807452,0.8189695444721745,-0.3739705799660801,-0.5589802870326366,-0.3582575685519039,0.7074797245615935,-0.6203699353784414,0.0440153802311189,-1.1707832157583662,1.1111741498427556,-0.817641151365956,0.3811156353279083,-1.9981675888364336,0.7256200654954666
-0.5558927828528316,0.5541226095565003,0.8034484148704814,-0.5401065994082904,-0.4095454512799984,1.0107244023936832,0.4934261891928007,-0.5921044110781041,-0.9815006692025458,0.9901980158340774,0.5942926958184506,-0.8134333233231039,0.4769336220911112,-1.3420499571789677,0.2789934762729575
-0.6371861436493473,0.5441271851701731,1.275059662168769,-0.3739705799660801,-0.9248379883580612,0.9071257667545576,0.7771715732863167,-0.2733862716370552,-0.7896621297175628,0.2962949972402039,0.5887348307649336,-0.813733882467615,0.7524103356052015,-0.5856921309665928,0.2038959414084674
0.8810524231358199,0.7024638102863362,0.1942265140301873,2.171470575059214,0.1057470857980642,-1.52004226821924,0.7074797245615935,1.2880402183929975,-0.2433858491966233,-2.4098181831762435,1.4304426259851304,1.0945161338529323,-1.6190848469883032,0.9361362651146832,0.5113610769216956
1.604372116017069,-0.8768018900708624,-1.1807316456414232,-0.5401065994082904,0.7704744586287651,0.8035271311154322,-0.5021716497318167,-0.6632555555914019,1.0310210870436558,0.2604596328225335,0.0162747221583332,-0.7878857959411774,0.2014569093619618,0.3073568680100762,1.9769911451985387
0.3576451944201557,1.030168274253647,0.348396934035564,-0.5401065994082904,-0.7032621974144941,0.1671355121893754,1.0609169573798327,-0.1622735286483718,-0.6605811816338328,-0.2846723160014736,0.9388803331836914,-0.8059193446906302,0.4769336220911112,0.3711460819667477,1.1376869978015167
-0.0603573885924407,-0.3767407281438938,-1.433139117391817,-0.6291080383951888,0.2551819215507024,-0.2546589329127784,-0.3578099630877472,-0.354284148887973,0.4305450742303028,-0.3367964882499231,-0.337576022280399,1.1795743720844163,-1.2597673950564103,0.4713862759244425,-1.9353432514936324
-0.6552630808355615,0.2721528762467901,-2.221645455692128,1.4060581997718875,1.945341443166748,-2.0528352515061714,0.7074797245615935,0.0619013115416638,2.366046154581707,-2.375068739755069,0.7888179726915865,1.3532975583209117,-1.0920859174358644,0.3438078474138886,0.6860240683072731
-0.1638145608083376,0.4601174435697445,1.3147616178343708,-0.8842454968242974,-0.2601106155273602,-0.4692561067366813,0.7771715732863167,-0.0911223841350739,-0.8866511295117946,0.4168321424511947,0.3540694124476928,-0.8218489794088082,0.2972748961251648,-2.4355793434738158,-0.675239755871315
-0.0673450878353243,-1.1698669784104487,-0.6370968688143798,-0.0357651118158662,0.8426154138196938,0.3817326860132783,-0.8556088825500558,-0.3269932985001578,1.073097199619737,0.2235383474083611,-0.4678770825560425,1.246899620730656,-1.4514033693677573,0.4258225510724648,-0.6529657548766806
0.4716105049191054,0.9873620456371646,0.5844233399171226,-0.5401065994082904,-0.7032621974144941,0.1671355121893754,1.135586795299179,-0.9663789252073054,-0.1257153705772196,-0.9470836470469752,1.276675023473051,-0.8044165489483776,0.5368198646030541,0.434935296520631,-0.627242871249727
0.4076400698527575,0.2433532170432986,0.8913765438248411,-0.5401065994082904,-0.3374044960890696,-0.0400617590888755,0.4237343404680774,-0.8698862781312423,-0.4986951303348673,0.65790643287317,0.7919056777474932,-0.8161383556434008,0.4290246287095097,-1.7247852421134182,0.5176356918336705
0.9565755577714103,0.2160364033019672,-0.5156231316336727,0.391441795321246,0.4716047871234887,-1.0982478231170862,0.2793726538240079,0.2295451031310248,0.6929858952784534,-0.7820237765630201,-0.3221375091422067,1.120063661234859,-0.912427191469918,0.4987245104773015,-0.9768359547517428
-0.5227020977631274,0.4664271664944042,0.4906929984297282,-1.2224509649745112,-0.7754031526054229,0.4853313216524038,0.9912251086551094,-0.4059418279260284,-0.6948125947005409,0.8598875958879847,0.475724906661025,-0.8131327641785929,0.500888118781912,-1.2418097632212717,-1.2975702594642515
-0.5048509289141522,-1.3679836752527503,-0.8615023949596514,0.812715273192565,0.9147563690106226,0.9071257667545576,-1.2837159532876414,0.2012795852183035,1.3326854056386694,0.3147556399472901,-0.7692368815155003,1.2973935572251842,-1.4514033693677573,0.3802588268177,-0.5788861679278191
-0.2637899695022192,0.4226734653207022,0.8384847217223129,-1.3055189746956164,-0.99697894354899,0.4853313216524038,0.2096808050992847,-1.7100545902907076,-0.6677127262174685,0.2604596328225335,0.3343081162783456,-0.8080232587022076,0.6805468447478584,0.2709058880090519,-0.5090284959036897
1.8481200570529004,0.2871442159988348,1.459439192738311,2.426608033488322,0.4716047871234887,-0.8910505518388352,0.8518414112056629,2.2412706213661964,0.6887069703977629,-1.674650195182212,0.3886516847911646,1.0948166929974432,-1.211858401674809,0.7629941123493635,-0.7416040559520226
0.4489134547931352,0.999826937101468,0.6476731406810688,-0.4570385896871852,-1.0742728241106994,-0.4692561067366813,0.4934261891928007,-0.5453201016026681,-0.674131115875369,-0.2596961544320913,1.0154553619105835,-0.8041159898038664,0.5487971129484545,0.4531607862225368,0.7973020560653453
-0.4062586534383247,-0.9911829976215452,-1.0399224383954266,1.1509207413427789,1.723765652223181,-2.689226870432228,-2.349005640936982,1.294862929393048,1.2478200302345013,-2.0340897888221834,-1.859195985157584,1.3953758387297357,0.273320399434364,0.434935296520631,0.1574052211664754
0.4297320092675761,0.3289966014880616,0.6644787822353699,-1.133449525987613,-0.0436877499545739,-0.8910505518388352,1.3496403306679716,-0.508282518477233,-0.6056682944156799,0.508049442106808,0.6739554296012497,-0.8185428287994893,0.3571611386371076,-2.098407782794129,-1.0026697006355152
-0.9270701102937392,-1.5693841559266335,-0.0078266881686193,2.426608033488322,0.3273228767416312,0.3817326860132783,-1.2837159532876414,2.837770627860384,0.3506717786325604,-0.3965221003571675,-1.223129196917559,1.085799918622717,-1.9424705530990545,1.1001656730290506,0.2025849744546186
-1.4549414606925752,-1.0256382801100272,-1.5551311664130498,2.0824691360723158,0.6210396228761269,1.8617131951436428,-1.428077639931711,1.6359985560469088,0.8299115428715564,1.1454846115829271,-1.3682512333673271,1.3184326974197478,-1.3915171276407554,0.3620333371157944,-1.1227717279650886
1.1618714929163605,0.954290674202678,-1.0280754250639392,0.2193723466132424,0.3273228767416312,-1.312844996940989,0.7771715732863167,-0.030692639884302,0.0675494740855088,-1.4335759047602334,0.8252528680686027,1.0996256393293176,-0.8645181980883164,0.5534009795830197,0.2901483463226965
0.6030332997217955,0.5594244211825741,0.6747123134658539,-0.795244057837399,-0.1879696603364314,-0.1510602972736529,1.135586795299179,-0.2665635606370047,-0.8723880450182503,-0.2390636697320106,1.2433278331519415,-0.8182422696549781,0.3691383869825079,-2.052844058539364,0.1148595309494802
0.1599852568911815,-1.0730651321779328,-1.6123770051855255,0.812715273192565,2.0947762789193862,-1.0982478231170862,-2.423675478856328,1.2899895598304287,2.018739953455657,-2.1263930094742958,-2.349523195936659,1.3917691289759058,0.1056389218138179,0.4258225510724648,-0.108053374635909
1.0552421224716884,-0.4124192689779018,-0.8429364323746148,0.2193723466132424,0.2551819215507024,0.3817326860132783,-0.1437564277189544,0.2275957616935937,-0.1150180560386285,1.5429314116335668,-0.5012242728771502,-0.7975036886049258,0.273320399434364,0.2526803983071462,1.5058188644110633
0.3855481304379479,1.060173305202179,0.4076448809404754,-0.2909025702449749,-0.8526970331671323,0.1671355121893754,0.9912251086551094,-0.6125725504658688,-0.2027360464720148,-1.2848048349903702,1.634231013978872,-0.8074221404131854,0.405070132018709,0.2891313783081705,1.0496686252928842
-0.143120257930901,-0.938529120063842,-0.5570602435721865,0.3024403563343476,1.8010595327848904,-3.0000227773496047,-1.7118230240252268,0.1671660174428246,2.2098653380149047,-2.071011074236353,-1.6980178945584434,1.4082998820028032,0.8602055707138049,0.4622735310734902,-0.0049643661835008
-0.3836624819555548,0.5003396981955542,0.5257401723484078,-0.6291080383951888,-0.4816864064709272,0.2707341478285009,0.9912251086551094,-1.8104459330168647,-0.0379973801438333,-0.5127155615821662,1.4909616005626485,-0.8131327641785929,0.4769336220911112,-1.29648623232699,-1.833306469892782
-0.5419220576588615,0.3884263697940345,1.0094218343996777,-0.712176048116294,-0.9248379883580612,1.3289202118567116,0.7771715732863167,-1.0180366106329797,-0.6384733976309155,0.7827872549534624,0.8950349537667281,-0.814034441612126,0.7284558389144008,-0.6585940903714296,-0.5531508549038543
-0.0097285569580641,0.942381982506894,0.5033259944543457,0.5575778147634564,-1.146413779301628,0.6999284954763066,0.7074797245615935,-0.0570088163595922,-0.6206445338349617,0.6361880271765936,0.4448478763375278,-0.8074221404131854,0.405070132018709,0.2800186328600043,-0.1221763241120996
-0.1746011628221118,0.3919785887561889,1.004891582254328,-0.9673135065454026,-1.367989570245195,0.3817326860132783,0.2793726538240079,-0.7899630747928496,-1.271754513659504,0.0193853424005551,0.4899283377768552,-0.8110288501670154,0.7045013414386591,0.1433274600957099,-0.8213683555595964
-2.683509743071163,0.0644462118538222,-2.160222287663615,2.171470575059214,0.1057470857980642,0.2707341478285009,-0.7162251851006094,1.8611480637618505,0.8013853692107407,-0.4812238740337974,-0.3412812643003736,1.338870719325289,-1.2597673950564103,0.3529205922648409,-1.0342855293642914
2.738137356811191,-0.347556683990245,-2.528281275511379,0.812715273192565,2.4606339802448107,-2.896424141710479,-0.288118114363024,1.403051657031778,1.097344448399862,-1.1870720164724575,-0.8229629090171372,1.3809489997341131,-0.3854282619174789,0.3802588268177,0.819327952324459
-0.505508896166783,0.9163217500928144,0.688699995167752,-0.5401065994082904,-1.440130525436124,-0.0400617590888755,0.2793726538240079,-0.2402473841617174,-1.037839866272169,0.1790156150187096,0.4930160428327618,-0.8020120757922891,0.6446150997116573,0.5260627450301606,0.9915960822060312
2.0437893334327764,2.2390582891074287,-0.2379901574158158,2.337606594501424,-1.2906956896834856,-1.734639442043143,1.489024028117418,2.309497744141919,-1.9307091929934213,-2.305569845796032,1.2624715923572227,1.0939150155442128,-1.0321996757088625,0.6718666632426211,0.3350821827211349
0.4426125682935145,0.3520296424747827,0.662321084000277,-1.6437244428458304,-0.1158287051455026,-0.4692561067366813,1.3496403306679716,-0.6603315402414487,-0.3446537785452748,-0.0718319572550612,0.893799871744364,-0.8185428287994893,0.3571611386371076,-2.089295037943176,0.9646473844676688
-1.413557528229472,-1.0348450878201585,-1.503598857512773,2.0824691360723158,1.1363321599541896,1.3289202118567116,-1.2837159532876414,1.70032698317254,0.7072489844457248,1.16068749130052,-1.2750026054327677,1.3169299016971925,-1.4034943759861558,0.3620333371157944,-0.0496854705129513
-0.381890337484036,-1.0770134426933025,-0.8760491245957605,0.0532363271710321,1.1363321599541896,1.0107244023936832,-0.7859170338253326,0.0580026222791883,0.8940954394505527,0.3636220563229337,-0.5716238995864578,1.2754527395773905,-1.4633806177131576,0.3984843165196068,-1.197663581939253
0.0281734508350357,0.5822806924631283,1.223802563277114,-0.8842454968242974,-1.218554734492557,0.6999284954763066,0.2096808050992847,-1.236363407347871,-0.5329265434015754,-0.675603597189814,0.9289996850990178,-0.801110398358756,0.7164785905690005,0.507837255328255,0.5461131334095286
-0.513500386253799,-0.682615018200963,-1.0662870724145856,0.1363043368921373,0.8426154138196938,-0.6764533780149323,-0.5718634984565399,-0.4829410159144678,0.1167571312452255,0.0845405594902872,-0.1825733417930716,1.1618413824991718,-1.1280176624720657,0.4713862759244425,-2.054476167933793
