step,predicted_energy,cumulative_energy
21180,2.7776043,67845.055
21181,2.7763608,67847.83
21182,2.774688,67850.6
21183,2.7730267,67853.375
21184,2.7726877,67856.15
21185,2.7723207,67858.92
21186,2.7718856,67861.695
21187,2.7712996,67864.47
21188,2.7713192,67867.24
21189,2.7705529,67870.016
21190,2.7708728,67872.79
21191,2.7721982,67875.56
21192,2.7729769,67878.336
21193,2.7740273,67881.11
21194,2.774945,67883.88
21195,2.7756188,67886.66
21196,2.7766595,67889.43
21197,2.7785263,67892.21
21198,2.7812698,67894.99
21199,2.7838714,67897.77
21200,2.785456,67900.56
21201,2.7860026,67903.35
21202,2.785067,67906.13
21203,2.783863,67908.914
21204,2.7830362,67911.695
21205,2.7829294,67914.48
21206,2.783437,67917.26
21207,2.783797,67920.04
21208,2.7844005,67922.82
21209,2.7845473,67925.6
21210,2.783694,67928.38
21211,2.7822137,67931.164
21212,2.7811654,67933.945
21213,2.7806606,67936.73
21214,2.7792885,67939.51
21215,2.7777727,67942.29
21216,2.777342,67945.06
21217,2.7768655,67947.836
21218,2.7768614,67950.61
21219,2.7770555,67953.38
21220,2.7784064,67956.164
21221,2.7804873,67958.945
21222,2.7820914,67961.73
21223,2.783708,67964.51
21224,2.7854264,67967.3
21225,2.7872608,67970.086
21226,2.7880204,67972.875
21227,2.7882974,67975.664
21228,2.7881558,67978.45
21229,2.7878919,67981.24
21230,2.7878444,67984.03
21231,2.7875185,67986.82
21232,2.7878997,67989.61
21233,2.788003,67992.4
21234,2.7881734,67995.19
21235,2.7877934,67997.98
21236,2.7868652,68000.766
21237,2.7844448,68003.55
21238,2.7817154,68006.33
21239,2.7790594,68009.11
21240,2.7768886,68011.88
21241,2.775006,68014.66
21242,2.7741606,68017.43
21243,2.773518,68020.2
21244,2.7734115,68022.98
21245,2.7729874,68025.75
21246,2.7725189,68028.52
21247,2.7707205,68031.3
21248,2.7681117,68034.06
21249,2.76625,68036.83
21250,2.7659888,68039.59
21251,2.7659347,68042.36
21252,2.7661307,68045.125
21253,2.7662475,68047.89
21254,2.766964,68050.66
21255,2.7679608,68053.42
21256,2.7684243,68056.19
21257,2.7693062,68058.95
21258,2.769464,68061.72
21259,2.7699249,68064.49
21260,2.7706246,68067.266
21261,2.7720408,68070.04
21262,2.7727458,68072.81
21263,2.7726789,68075.586
21264,2.7719028,68078.36
21265,2.7703226,68081.13
21266,2.7699382,68083.91
21267,2.7696471,68086.68
21268,2.7703166,68089.45
21269,2.772108,68092.23
21270,2.7736385,68095.0
21271,2.7750342,68097.77
21272,2.7760184,68100.55
21273,2.7769182,68103.32
21274,2.7766507,68106.09
21275,2.776439,68108.87
21276,2.7765548,68111.64
21277,2.7763674,68114.414
21278,2.7754958,68117.19
21279,2.7747762,68119.96
21280,2.7739892,68122.734
21281,2.7730706,68125.51
21282,2.772179,68128.28
21283,2.7715077,68131.055
21284,2.7697964,68133.83
21285,2.7683468,68136.59
21286,2.7677503,68139.36
21287,2.7673633,68142.125
21288,2.7673223,68144.89
21289,2.7675762,68147.66
21290,2.7679017,68150.42
21291,2.7679,68153.19
21292,2.7686799,68155.95
21293,2.769689,68158.73
21294,2.7713923,68161.5
21295,2.7722588,68164.27
21296,2.770642,68167.05
21297,2.7675161,68169.81
21298,2.7656753,68172.58
21299,2.76311,68175.34
21300,2.7606807,68178.1
21301,2.7593138,68180.86
21302,2.7597692,68183.62
21303,2.76099,68186.375
21304,2.763613,68189.14
21305,2.7669702,68191.91
21306,2.7683787,68194.67
21307,2.7693884,68197.44
21308,2.770476,68200.21
21309,2.7716718,68202.984
21310,2.7731729,68205.76
21311,2.7747493,68208.53
21312,2.7762501,68211.305
21313,2.777476,68214.086
21314,2.7772884,68216.86
21315,2.7767675,68219.63
21316,2.7757378,68222.41
21317,2.7748327,68225.18
21318,2.7739542,68227.95
21319,2.7728496,68230.73
21320,2.7719638,68233.5
21321,2.7717788,68236.27
21322,2.7722864,68239.05
21323,2.7732077,68241.82
21324,2.7742937,68244.59
21325,2.7753441,68247.37
21326,2.7748744,68250.14
21327,2.7732067,68252.914
21328,2.771744,68255.69
21329,2.7708907,68258.46
21330,2.771432,68261.234
21331,2.773759,68264.01
21332,2.776057,68266.78
21333,2.7777414,68269.56
21334,2.7787797,68272.34
21335,2.7787523,68275.125
21336,2.7780282,68277.91
21337,2.7762527,68280.68
21338,2.7739673,68283.45
21339,2.7713144,68286.23
21340,2.7694163,68288.99
21341,2.7674627,68291.76
21342,2.765537,68294.52
21343,2.7647195,68297.29
21344,2.7634518,68300.055
21345,2.761547,68302.81
21346,2.7619328,68305.58
21347,2.7631023,68308.34
21348,2.764512,68311.11
21349,2.7656653,68313.875
21350,2.7645676,68316.64
21351,2.7621834,68319.41
21352,2.7610664,68322.164
21353,2.7625394,68324.93
21354,2.764592,68327.695
21355,2.766997,68330.46
21356,2.7688076,68333.23
21357,2.7703176,68336.0
21358,2.770675,68338.77
21359,2.7713253,68341.55
21360,2.7712085,68344.32
21361,2.7708702,68347.09
21362,2.7699077,68349.87
21363,2.768409,68352.63
21364,2.7666256,68355.4
21365,2.764548,68358.164
21366,2.7628832,68360.93
21367,2.7620914,68363.695
21368,2.760404,68366.45
21369,2.7587948,68369.21
21370,2.756824,68371.97
21371,2.7550814,68374.73
21372,2.7540689,68377.484
21373,2.753187,68380.234
21374,2.7522523,68382.984
21375,2.7508001,68385.734
21376,2.7516396,68388.484
21377,2.7528954,68391.234
21378,2.7555707,68393.99
21379,2.7589722,68396.75
21380,2.7616794,68399.51
21381,2.7645752,68402.27
21382,2.7661264,68405.04
21383,2.7674334,68407.805
21384,2.7677975,68410.57
21385,2.7677317,68413.336
21386,2.7675796,68416.1
21387,2.7670584,68418.87
21388,2.7664669,68421.63
21389,2.7666583,68424.4
21390,2.7662487,68427.164
21391,2.7647147,68429.93
21392,2.7626314,68432.695
21393,2.7610097,68435.45
21394,2.7615032,68438.21
21395,2.7620983,68440.98
21396,2.762013,68443.74
21397,2.7615883,68446.5
21398,2.7612088,68449.26
21399,2.7617328,68452.02
21400,2.763206,68454.79
21401,2.7660315,68457.555
21402,2.7681592,68460.32
21403,2.7694683,68463.086
21404,2.7686355,68465.85
21405,2.766536,68468.62
21406,2.7649732,68471.38
21407,2.7635431,68474.15
21408,2.7625785,68476.914
21409,2.7614923,68479.67
21410,2.7604992,68482.43
21411,2.7604058,68485.19
21412,2.7612886,68487.945
21413,2.76074,68490.7
21414,2.760435,68493.46
21415,2.760324,68496.22
21416,2.760463,68498.98
21417,2.7601328,68501.734
21418,2.761701,68504.49
21419,2.7642293,68507.26
21420,2.7668576,68510.02
21421,2.769165,68512.79
21422,2.771247,68515.56
21423,2.7732406,68518.336
21424,2.774628,68521.11
21425,2.7755318,68523.88
21426,2.7753444,68526.66
21427,2.7746212,68529.43
21428,2.774331,68532.2
21429,2.7748485,68534.98
21430,2.7770097,68537.75
21431,2.779401,68540.53
21432,2.7811687,68543.31
21433,2.7830014,68546.09
21434,2.7837505,68548.875
21435,2.7836108,68551.66
21436,2.7828848,68554.44
21437,2.7823808,68557.22
21438,2.7822628,68560.0
21439,2.7819333,68562.78
21440,2.7809165,68565.56
21441,2.7791684,68568.34
21442,2.7786374,68571.125
21443,2.779624,68573.91
21444,2.781614,68576.69
21445,2.7830136,68579.47
21446,2.7829175,68582.25
21447,2.7827694,68585.03
21448,2.782034,68587.81
21449,2.7809207,68590.59
21450,2.7788837,68593.375
21451,2.7764428,68596.15
21452,2.7743216,68598.92
21453,2.7719223,68601.695
21454,2.7708514,68604.47
21455,2.7705646,68607.24
21456,2.769775,68610.016
21457,2.769049,68612.78
21458,2.7696133,68615.555
21459,2.770676,68618.33
21460,2.7710161,68621.1
21461,2.7709267,68623.875
21462,2.7703304,68626.65
21463,2.770555,68629.42
21464,2.7718618,68632.195
21465,2.7728188,68634.97
21466,2.7735968,68637.74
21467,2.774152,68640.516
21468,2.7741501,68643.29
21469,2.7741735,68646.06
21470,2.7744625,68648.836
21471,2.7746918,68651.61
21472,2.7738123,68654.38
21473,2.772885,68657.16
21474,2.7715862,68659.93
21475,2.7703319,68662.7
21476,2.7692993,68665.47
21477,2.7683978,68668.234
21478,2.7697017,68671.01
21479,2.7717204,68673.78
21480,2.774523,68676.555
21481,2.777294,68679.33
21482,2.7784069,68682.11
21483,2.7778172,68684.89
21484,2.7782795,68687.67
21485,2.779878,68690.45
21486,2.7818613,68693.234
21487,2.7830608,68696.016
21488,2.7833054,68698.8
21489,2.7833765,68701.58
21490,2.7856917,68704.37
21491,2.788751,68707.16
21492,2.7912023,68709.945
21493,2.7936132,68712.74
21494,2.7960436,68715.54
21495,2.7981005,68718.336
21496,2.8010476,68721.14
21497,2.8044276,68723.945
21498,2.8072674,68726.75
21499,2.8095245,68729.56
21500,2.8112164,68732.375
21501,2.8115551,68735.19
21502,2.810476,68738.0
21503,2.8076534,68740.805
21504,2.804227,68743.61
21505,2.8006847,68746.41
21506,2.797221,68749.2
21507,2.7944896,68752.0
21508,2.791862,68754.79
21509,2.7912323,68757.58
21510,2.7913039,68760.37
21511,2.7927327,68763.16
21512,2.7952716,68765.95
21513,2.7999358,68768.75
21514,2.8062499,68771.555
21515,2.8158765,68774.37
21516,2.8271441,68777.195
21517,2.8394396,68780.03
21518,2.8489087,68782.88
21519,2.856536,68785.74
21520,2.8628094,68788.6
21521,2.8687854,68791.47
21522,2.8748295,68794.34
21523,2.8812213,68797.23
21524,2.8879786,68800.12
21525,2.8943672,68803.01
21526,2.8983505,68805.91
21527,2.8986175,68808.805
21528,2.8948588,68811.7
21529,2.8882635,68814.59
21530,2.8832812,68817.48
21531,2.882924,68820.36
21532,2.8895829,68823.25
21533,2.8944545,68826.14
21534,2.9000528,68829.04
21535,2.8996773,68831.94
21536,2.8981333,68834.836
21537,2.8920717,68837.73
21538,2.8846805,68840.61
21539,2.877485,68843.484
21540,2.8718548,68846.36
21541,2.867134,68849.23
21542,2.8637211,68852.09
21543,2.8605165,68854.95
21544,2.857694,68857.81
21545,2.8539815,68860.664
21546,2.8518405,68863.516
21547,2.8504753,68866.37
21548,2.8501894,68869.22
21549,2.8474193,68872.06
21550,2.8447068,68874.91
21551,2.8408566,68877.75
21552,2.8370938,68880.586
21553,2.832429,68883.42
21554,2.8285794,68886.25
21555,2.8243182,68889.08
21556,2.82167,68891.9
21557,2.8196213,68894.72
21558,2.8180788,68897.54
21559,2.8165796,68900.36
21560,2.8156173,68903.17
21561,2.8140035,68905.984
21562,2.8124285,68908.8
21563,2.8106518,68911.61
21564,2.807736,68914.414
21565,2.8040895,68917.22
21566,2.8002245,68920.016
21567,2.7962706,68922.81
21568,2.7922482,68925.6
21569,2.7882028,68928.39
21570,2.784764,68931.17
21571,2.7818356,68933.95
21572,2.7790596,68936.734
21573,2.776619,68939.51
21574,2.7740254,68942.28
21575,2.7717123,68945.055
21576,2.7689712,68947.82
21577,2.7662325,68950.586
21578,2.7630336,68953.35
21579,2.7595758,68956.11
21580,2.755691,68958.87
21581,2.7521133,68961.62
21582,2.7486854,68964.37
21583,2.7457898,68967.11
21584,2.7424753,68969.85
21585,2.7389638,68972.59
21586,2.734994,68975.33
21587,2.7308822,68978.06
21588,2.7266502,68980.79
21589,2.7226617,68983.516
21590,2.7184708,68986.234
21591,2.714663,68988.945
21592,2.7114065,68991.66
21593,2.7087524,68994.37
21594,2.706253,68997.07
21595,2.7040842,68999.77
21596,2.7017605,69002.48
21597,2.6998744,69005.18
21598,2.697236,69007.875
21599,2.693969,69010.57
21600,2.6904857,69013.26
21601,2.687208,69015.945
21602,2.6843708,69018.63
21603,2.6817985,69021.31
21604,2.6792617,69023.99
21605,2.6771762,69026.67
21606,2.6759036,69029.35
21607,2.6751058,69032.02
21608,2.674232,69034.695
21609,2.673077,69037.37
21610,2.6712608,69040.04
21611,2.6695855,69042.71
21612,2.6684427,69045.38
21613,2.6676846,69048.05
21614,2.6670868,69050.71
21615,2.6670074,69053.375
21616,2.6672049,69056.04
21617,2.6680548,69058.71
21618,2.6690123,69061.38
21619,2.669692,69064.055
21620,2.6693437,69066.73
21621,2.669161,69069.4
21622,2.669451,69072.07
21623,2.670225,69074.74
21624,2.6704736,69077.414
21625,2.6704504,69080.086
21626,2.6702392,69082.76
21627,2.6703582,69085.43
21628,2.6705751,69088.1
21629,2.6715155,69090.77
21630,2.6721256,69093.445
21631,2.6727731,69096.12
21632,2.6727004,69098.79
21633,2.6724212,69101.46
21634,2.6723883,69104.13
21635,2.6727443,69106.805
21636,2.673259,69109.48
21637,2.6737015,69112.15
21638,2.6741009,69114.82
21639,2.6747525,69117.49
21640,2.6753,69120.164
21641,2.67565,69122.836
21642,2.675699,69125.51
21643,2.6760695,69128.19
21644,2.6758606,69130.87
21645,2.6751802,69133.54
21646,2.6740558,69136.21
21647,2.6727242,69138.88
21648,2.6717894,69141.555
21649,2.6710196,69144.23
21650,2.6702566,69146.9
21651,2.6694455,69149.57
21652,2.6689496,69152.24
21653,2.6690614,69154.914
21654,2.669497,69157.586
21655,2.6706095,69160.26
21656,2.6718802,69162.93
21657,2.672542,69165.6
21658,2.672317,69168.27
21659,2.6719375,69170.945
21660,2.6714396,69173.62
21661,2.6706903,69176.29
21662,2.6695251,69178.96
21663,2.668541,69181.63
21664,2.6684563,69184.305
21665,2.6695457,69186.98
21666,2.6707501,69189.65
21667,2.671786,69192.32
21668,2.671737,69194.99
21669,2.6711752,69197.664
21670,2.6706438,69200.336
21671,2.6706574,69203.01
21672,2.6714063,69205.68
21673,2.6728082,69208.35
21674,2.6816792,69211.03
21675,2.6905208,69213.72
21676,2.699956,69216.42
21677,2.7083087,69219.13
21678,2.7216105,69221.85
21679,2.7383416,69224.59
21680,2.7613056,69227.35
21681,2.7813523,69230.13
21682,2.8150694,69232.945
21683,2.8364153,69235.78
21684,2.8524992,69238.63
21685,2.8622005,69241.49
21686,2.8699718,69244.36
21687,2.8779404,69247.234
21688,2.886645,69250.12
21689,2.8944824,69253.01
21690,2.901567,69255.91
21691,2.9072542,69258.81
21692,2.9115956,69261.73
21693,2.9135332,69264.64
21694,2.9135263,69267.555
21695,2.9136107,69270.47
21696,2.9170892,69273.38
21697,2.9244955,69276.305
21698,2.9351535,69279.24
21699,2.9461956,69282.19
21700,2.957547,69285.15
21701,2.9672549,69288.12
21702,2.9755316,69291.09
21703,2.9824483,69294.08
21704,2.987887,69297.06
21705,2.9922044,69300.055
21706,2.995557,69303.05
21707,2.99847,69306.05
21708,3.0007882,69309.05
21709,3.00212,69312.05
21710,3.002348,69315.05
21711,3.0017405,69318.05
21712,3.0011554,69321.05
21713,2.9992244,69324.05
21714,2.9961877,69327.05
21715,2.992544,69330.04
21716,2.9877725,69333.02
21717,2.983679,69336.01
21718,2.9792671,69338.984
21719,2.9754949,69341.96
21720,2.9718356,69344.93
21721,2.9704983,69347.9
21722,2.9706035,69350.87
21723,2.9733212,69353.84
21724,2.9767735,69356.82
21725,2.9776964,69359.8
21726,2.9771461,69362.77
21727,2.9743752,69365.75
21728,2.9720578,69368.72
21729,2.9681652,69371.69
21730,2.9657238,69374.66
21731,2.962478,69377.62
21732,2.9602616,69380.58
21733,2.958277,69383.54
21734,2.9570796,69386.5
21735,2.9561357,69389.45
21736,2.9555104,69392.41
21737,2.9549375,69395.36
21738,2.9543746,69398.31
21739,2.953718,69401.266
21740,2.9530623,69404.22
21741,2.95277,69407.17
21742,2.9525814,69410.125
21743,2.952749,69413.08
21744,2.952723,69416.03
21745,2.9528396,69418.984
21746,2.9528823,69421.94
21747,2.9528852,69424.89
21748,2.9528353,69427.84
21749,2.953013,69430.8
21750,2.9535935,69433.75
21751,2.9543273,69436.7
21752,2.9550214,69439.66
21753,2.9555237,69442.61
21754,2.95614,69445.56
21755,2.9565172,69448.516
21756,2.9576585,69451.48
21757,2.9583642,69454.44
21758,2.9596698,69457.4
21759,2.9603522,69460.36
21760,2.962149,69463.32
21761,2.9630158,69466.28
21762,2.9647899,69469.24
21763,2.965501,69472.21
21764,2.9666562,69475.18
21765,2.9669735,69478.15
21766,2.9685457,69481.12
21767,2.9675446,69484.086
21768,2.9685326,69487.055
21769,2.9681184,69490.02
21770,2.967997,69492.99
21771,2.9660323,69495.96
21772,2.9639263,69498.92
21773,2.9623342,69501.88
21774,2.9618318,69504.84
21775,2.9598522,69507.805
21776,2.9567285,69510.76
21777,2.9481843,69513.7
21778,2.9480982,69516.65
21779,2.97265,69519.62
21780,2.9691362,69522.586
21781,2.9710321,69525.555
21782,2.9735057,69528.53
21783,2.9753435,69531.51
21784,2.977223,69534.484
21785,2.9783058,69537.46
21786,2.9797835,69540.44
21787,2.9804802,69543.42
21788,2.9817326,69546.41
21789,2.98211,69549.39
21790,2.982797,69552.375
21791,2.9833922,69555.36
21792,2.985116,69558.34
21793,2.986323,69561.33
21794,2.9874208,69564.31
21795,2.987517,69567.3
21796,2.9863124,69570.28
21797,2.983417,69573.266
21798,2.9799755,69576.24
21799,2.976252,69579.22
21800,2.973027,69582.195
21801,2.971592,69585.164
21802,2.971861,69588.13
21803,2.97358,69591.11
21804,2.9771318,69594.086
21805,2.98253,69597.07
21806,2.9902527,69600.06
21807,2.9968622,69603.06
21808,3.0007336,69606.06
21809,3.001261,69609.06
21810,3.0014064,69612.06
21811,3.0003297,69615.06
21812,3.0007095,69618.06
21813,2.9995952,69621.06
21814,2.998681,69624.06
21815,2.9985325,69627.06
21816,2.9996536,69630.06
21817,3.0007827,69633.06
21818,3.0016894,69636.06
21819,3.0011063,69639.06
21820,3.0000756,69642.06
21821,2.999779,69645.06
21822,2.999819,69648.06
21823,2.9982324,69651.06
21824,2.994468,69654.055
21825,2.989715,69657.05
21826,2.9849331,69660.03
21827,2.9656389,69663.0
21828,2.9485283,69665.945
21829,2.9340792,69668.88
21830,2.9205797,69671.805
21831,2.9136515,69674.72
21832,2.9107006,69677.63
21833,2.9128275,69680.55
21834,2.9154515,69683.46
21835,2.9158285,69686.375
21836,2.9122012,69689.29
21837,2.9074862,69692.195
21838,2.9027507,69695.1
21839,2.89919,69698.0
21840,2.8959427,69700.9
21841,2.8939679,69703.79
21842,2.8925161,69706.68
21843,2.8901417,69709.57
21844,2.8875875,69712.46
21845,2.885934,69715.34
21846,2.8859866,69718.23
21847,2.8866327,69721.11
21848,2.8874009,69724.0
21849,2.8887007,69726.89
21850,2.8947399,69729.79
21851,2.9013515,69732.69
21852,2.907668,69735.59
21853,2.913862,69738.51
21854,2.920864,69741.43
21855,2.9299839,69744.36
21856,2.940603,69747.3
21857,2.953069,69750.25
21858,2.9657092,69753.22
21859,2.979224,69756.195
21860,2.9880545,69759.18
21861,2.992787,69762.17
21862,2.9965081,69765.17
21863,2.999347,69768.17
21864,3.0017464,69771.17
21865,3.0035665,69774.17
21866,3.0038364,69777.17
21867,3.0030947,69780.17
21868,3.0015557,69783.17
21869,2.9995391,69786.17
21870,2.9981499,69789.17
21871,2.9978378,69792.17
21872,2.9959676,69795.164
21873,2.9938278,69798.16
21874,2.9905322,69801.15
21875,2.9876506,69804.13
21876,2.9840083,69807.12
21877,2.9801013,69810.09
21878,2.9751883,69813.07
21879,2.97008,69816.04
21880,2.9642136,69819.0
21881,2.9586635,69821.96
21882,2.9531622,69824.914
21883,2.9484422,69827.86
21884,2.9441168,69830.805
21885,2.940014,69833.74
21886,2.935872,69836.68
21887,2.9323397,69839.61
21888,2.9283233,69842.54
21889,2.9239311,69845.46
21890,2.9188352,69848.38
21891,2.9141402,69851.3
21892,2.9096591,69854.2
21893,2.9057007,69857.11
21894,2.9026423,69860.016
21895,2.9012952,69862.914
21896,2.9005296,69865.81
21897,2.9016047,69868.71
21898,2.9023473,69871.62
21899,2.9050968,69874.52
21900,2.9077096,69877.43
21901,2.908295,69880.336
21902,2.9071987,69883.24
21903,2.899195,69886.14
21904,2.8853,69889.02
21905,2.865649,69891.89
21906,2.8512797,69894.74
21907,2.8351963,69897.58
21908,2.8287137,69900.41
21909,2.8232894,69903.23
21910,2.8198843,69906.05
21911,2.8144073,69908.86
21912,2.807944,69911.664
21913,2.7993062,69914.46
21914,2.7916532,69917.25
21915,2.782096,69920.03
21916,2.7710617,69922.805
21917,2.7535741,69925.555
21918,2.7300305,69928.28
21919,2.7021432,69930.984
21920,2.6755862,69933.66
21921,2.6522272,69936.305
21922,2.6318016,69938.94
21923,2.602123,69941.54
21924,2.5735962,69944.11
21925,2.5502937,69946.66
21926,2.5301943,69949.19
21927,2.5308127,69951.72
21928,2.5196285,69954.24
21929,2.5029094,69956.74
21930,2.5068762,69959.25
21931,2.5208948,69961.77
21932,2.5278003,69964.305
21933,2.523134,69966.83
21934,2.5120695,69969.34
21935,2.5064452,69971.85
21936,2.5055292,69974.36
21937,2.508732,69976.87
21938,2.5120986,69979.38
21939,2.5122647,69981.9
21940,2.5182953,69984.414
21941,2.5129645,69986.93
21942,2.4946895,69989.42
21943,2.4690547,69991.89
21944,2.456398,69994.34
21945,2.442861,69996.79
21946,2.4327903,69999.22
21947,2.4071836,70001.625
21948,2.3778555,70004.0
21949,2.3457499,70006.34
21950,2.3473766,70008.69
21951,2.3356178,70011.02
21952,2.3193958,70013.34
21953,2.2839816,70015.625
21954,2.244988,70017.87
21955,2.1804466,70020.05
21956,2.1273508,70022.17
21957,2.0550718,70024.23
21958,1.9864401,70026.21
21959,1.9185632,70028.13
21960,1.8719984,70030.01
21961,1.8380021,70031.84
21962,1.861833,70033.7
21963,1.8895701,70035.59
21964,1.8238037,70037.414
21965,1.8049858,70039.22
21966,1.7893652,70041.01
21967,1.6702949,70042.68
21968,1.6239147,70044.305
21969,1.5656167,70045.87
21970,1.5537627,70047.42
21971,1.5202402,70048.945
21972,1.507153,70050.45
21973,1.4778454,70051.93
21974,1.4697322,70053.4
21975,1.4504076,70054.85
21976,1.449109,70056.3
21977,1.4395612,70057.734
21978,1.4536264,70059.19
21979,1.4676243,70060.66
21980,1.5004001,70062.16
21981,1.5075375,70063.664
21982,1.5319527,70065.195
21983,1.5355059,70066.734
21984,1.5413952,70068.27
21985,1.5280845,70069.805
21986,1.5378654,70071.34
21987,1.5373634,70072.88
21988,1.5318921,70074.414
21989,1.541235,70075.95
21990,1.5377384,70077.49
21991,1.5406573,70079.03
21992,1.5402758,70080.57
21993,1.540158,70082.11
21994,1.5510269,70083.664
21995,1.558583,70085.22
21996,1.5739273,70086.79
21997,1.5854738,70088.375
21998,1.6002094,70089.98
21999,1.6121362,70091.586
22000,1.626707,70093.21
22001,1.6357582,70094.84
22002,1.6509826,70096.49
22003,1.6623352,70098.16
22004,1.6802741,70099.836
22005,1.6956441,70101.53
22006,1.7182138,70103.25
22007,1.7339044,70104.984
22008,1.7554661,70106.74
22009,1.7702993,70108.516
22010,1.7954342,70110.31
22011,1.8151052,70112.125
22012,1.8334264,70113.96
22013,1.838511,70115.8
22014,1.8580215,70117.66
22015,1.8746252,70119.53
22016,1.9024773,70121.44
22017,1.9241878,70123.36
22018,1.9437954,70125.305
22019,1.949631,70127.26
22020,1.9746151,70129.234
22021,2.015779,70131.25
22022,2.0673482,70133.32
22023,2.114536,70135.44
22024,2.1724885,70137.61
22025,2.233836,70139.84
22026,2.3259108,70142.17
22027,2.4609125,70144.63
22028,2.5874796,70147.22
22029,2.6423168,70149.86
22030,2.7090561,70152.57
22031,2.7434878,70155.31
22032,2.7540221,70158.07
22033,2.7453203,70160.81
22034,2.7281358,70163.54
22035,2.713062,70166.25
22036,2.7124262,70168.96
22037,2.72539,70171.69
22038,2.7420135,70174.43
22039,2.7622836,70177.195
22040,2.785452,70179.984
22041,2.810796,70182.8
22042,2.8358648,70185.63
22043,2.8604198,70188.49
22044,2.8767319,70191.37
22045,2.8782594,70194.24
22046,2.827759,70197.07
22047,2.7049923,70199.77
22048,2.5691466,70202.34
22049,2.489374,70204.836
22050,2.3733337,70207.21
22051,2.2404501,70209.45
22052,2.108267,70211.56
22053,2.0499096,70213.61
22054,2.2118447,70215.82
22055,2.238354,70218.06
22056,2.1852286,70220.25
22057,2.1228225,70222.375
22058,2.05999,70224.44
22059,2.005909,70226.445
22060,1.9571787,70228.41
22061,1.9079002,70230.31
22062,1.8470607,70232.16
22063,1.7949744,70233.95
22064,1.7479044,70235.7
22065,1.7217028,70237.42
22066,1.6907861,70239.11
22067,1.6621184,70240.77
22068,1.6318493,70242.41
22069,1.60579,70244.016
22070,1.551228,70245.57
22071,1.473998,70247.05
22072,1.3947613,70248.445
22073,1.330765,70249.77
22074,1.2749513,70251.05
22075,1.2591262,70252.305
22076,1.2452102,70253.55
22077,1.2376224,70254.78
22078,1.2155133,70256.0
22079,1.1614873,70257.164
22080,1.0429128,70258.2
22081,0.9323595,70259.13
22082,0.9210814,70260.055
22083,0.9129789,70260.97
22084,0.8965476,70261.87
22085,0.8744761,70262.74
22086,0.8471418,70263.586
22087,0.8129049,70264.4
22088,0.7733005,70265.17
22089,0.74618244,70265.92
22090,0.7261898,70266.65
22091,0.7096436,70267.36
22092,0.6908434,70268.05
22093,0.67342657,70268.72
22094,0.6500715,70269.37
22095,0.6259771,70269.99
22096,0.60837746,70270.6
22097,0.6038138,70271.2
22098,0.60554403,70271.81
22099,0.6095789,70272.42
22100,0.6079923,70273.03
22101,0.59710896,70273.625
22102,0.586579,70274.21
22103,0.5797243,70274.79
22104,0.57829887,70275.37
22105,0.5779899,70275.945
22106,0.5784307,70276.52
22107,0.57322776,70277.09
22108,0.57189506,70277.664
22109,0.57075536,70278.234
22110,0.5759072,70278.81
22111,0.574403,70279.39
22112,0.57052463,70279.96
22113,0.55112755,70280.516
22114,0.5354484,70281.055
22115,0.5232392,70281.58
22116,0.527268,70282.1
22117,0.53830403,70282.64
22118,0.55411094,70283.195
22119,0.5550445,70283.75
22120,0.54604816,70284.3
22121,0.53762823,70284.836
22122,0.538382,70285.375
22123,0.53122795,70285.91
22124,0.5171255,70286.42
22125,0.49735832,70286.92
22126,0.4929476,70287.414
22127,0.48725715,70287.9
22128,0.48747048,70288.38
22129,0.49134636,70288.875
22130,0.50047153,70289.375
22131,0.5080199,70289.88
22132,0.5160789,70290.4
22133,0.52350026,70290.92
22134,0.53568596,70291.46
22135,0.5487031,70292.01
22136,0.560351,70292.57
22137,0.567533,70293.14
22138,0.57312673,70293.71
22139,0.5776218,70294.29
22140,0.584645,70294.875
22141,0.5900127,70295.47
22142,0.59700626,70296.06
22143,0.6049808,70296.664
22144,0.61471367,70297.28
22145,0.6265134,70297.91
22146,0.64147633,70298.55
22147,0.65392965,70299.2
22148,0.661574,70299.87
22149,0.66600835,70300.53
22150,0.67486805,70301.2
22151,0.6853623,70301.89
22152,0.7005246,70302.59
22153,0.7142855,70303.305
22154,0.72590965,70304.03
22155,0.73840076,70304.77
22156,0.7525301,70305.52
22157,0.77229893,70306.3
22158,0.78820825,70307.086
22159,0.8059121,70307.89
22160,0.8152651,70308.7
22161,0.8144875,70309.516
22162,0.8127753,70310.33
22163,0.8097835,70311.14
22164,0.81228703,70311.95
22165,0.8205483,70312.77
22166,0.8350329,70313.61
22167,0.8525797,70314.46
22168,0.8610766,70315.32
22169,0.857795,70316.18
22170,0.8500313,70317.03
22171,0.8391521,70317.87
22172,0.8338106,70318.7
22173,0.8294153,70319.53
22174,0.83521736,70320.37
22175,0.8537385,70321.22
22176,0.86629736,70322.086
22177,0.87344563,70322.96
22178,0.87804097,70323.836
22179,0.87859654,70324.71
22180,0.88524467,70325.59
22181,0.89891243,70326.49
22182,0.9149105,70327.41
22183,0.934298,70328.34
22184,0.9500556,70329.3
22185,0.97180897,70330.266
22186,0.9892104,70331.26
22187,1.007166,70332.266
22188,1.0196972,70333.29
22189,1.0233207,70334.31
22190,1.0186862,70335.33
22191,1.0136806,70336.34
22192,1.0206524,70337.37
