step,predicted_energy,cumulative_energy
26993,2.8274567,85621.734
26994,2.8278735,85624.56
26995,2.8289049,85627.39
26996,2.8296373,85630.22
26997,2.8305254,85633.05
26998,2.8318698,85635.875
26999,2.8333924,85638.71
27000,2.8357089,85641.55
27001,2.8366122,85644.38
27002,2.8358278,85647.22
27003,2.8335638,85650.055
27004,2.8317251,85652.88
27005,2.8313735,85655.71
27006,2.8308153,85658.54
27007,2.8311124,85661.37
27008,2.8311048,85664.195
27009,2.8309686,85667.02
27010,2.8315222,85669.85
27011,2.831404,85672.68
27012,2.8305962,85675.51
27013,2.829769,85678.336
27014,2.8290591,85681.164
27015,2.8292346,85683.99
27016,2.8293183,85686.82
27017,2.8294444,85689.65
27018,2.8292673,85692.48
27019,2.8286276,85695.305
27020,2.828854,85698.13
27021,2.8282712,85700.96
27022,2.8276112,85703.79
27023,2.826816,85706.62
27024,2.8266735,85709.445
27025,2.8270614,85712.27
27026,2.8283358,85715.1
27027,2.829683,85717.93
27028,2.8317022,85720.76
27029,2.8324158,85723.59
27030,2.8325121,85726.43
27031,2.8311806,85729.26
27032,2.8296337,85732.086
27033,2.8293111,85734.914
27034,2.8291283,85737.74
27035,2.8287747,85740.57
27036,2.828359,85743.4
27037,2.8277733,85746.23
27038,2.8274028,85749.055
27039,2.8273523,85751.88
27040,2.8280995,85754.71
27041,2.8280807,85757.54
27042,2.82859,85760.37
27043,2.8293839,85763.195
27044,2.8299015,85766.02
27045,2.8297844,85768.85
27046,2.830272,85771.68
27047,2.8313603,85774.51
27048,2.8320928,85777.34
27049,2.8330607,85780.18
27050,2.8344088,85783.016
27051,2.8341773,85785.85
27052,2.8330407,85788.69
27053,2.8324127,85791.52
27054,2.8324108,85794.36
27055,2.832866,85797.195
27056,2.832693,85800.03
27057,2.8326366,85802.87
27058,2.8322573,85805.7
27059,2.8319702,85808.53
27060,2.8317096,85811.36
27061,2.8316727,85814.19
27062,2.8316138,85817.016
27063,2.831649,85819.84
27064,2.8314738,85822.67
27065,2.831242,85825.5
27066,2.8308792,85828.33
27067,2.8314786,85831.16
27068,2.832862,85833.99
27069,2.833665,85836.83
27070,2.8342319,85839.664
27071,2.8346274,85842.5
27072,2.8349583,85845.336
27073,2.8348498,85848.17
27074,2.8340979,85851.01
27075,2.8339639,85853.84
27076,2.8341403,85856.68
27077,2.8353183,85859.516
27078,2.836087,85862.35
27079,2.836441,85865.19
27080,2.8358388,85868.02
27081,2.8351429,85870.86
27082,2.8351588,85873.695
27083,2.834342,85876.53
27084,2.8329499,85879.37
27085,2.8320873,85882.2
27086,2.831322,85885.03
27087,2.832181,85887.87
27088,2.8329053,85890.7
27089,2.8335834,85893.54
27090,2.8339005,85896.375
27091,2.8335638,85899.21
27092,2.8327134,85902.05
27093,2.8316827,85904.875
27094,2.8310528,85907.7
27095,2.8308318,85910.53
27096,2.8315508,85913.36
27097,2.831917,85916.19
27098,2.832066,85919.02
27099,2.8318594,85921.85
27100,2.8312023,85924.68
27101,2.8317456,85927.51
27102,2.831928,85930.336
27103,2.832634,85933.17
27104,2.8343072,85936.01
27105,2.835375,85938.84
27106,2.8361828,85941.68
27107,2.8370693,85944.516
27108,2.837757,85947.35
27109,2.8389733,85950.19
27110,2.8397067,85953.02
27111,2.8394513,85955.86
27112,2.839375,85958.695
27113,2.8388689,85961.53
27114,2.8386571,85964.37
27115,2.8378057,85967.2
27116,2.8366506,85970.04
27117,2.8356173,85972.875
27118,2.834968,85975.71
27119,2.8346748,85978.55
27120,2.8354237,85981.38
27121,2.8370245,85984.22
27122,2.8383007,85987.055
27123,2.83983,85989.89
27124,2.8407712,85992.734
27125,2.8411443,85995.58
27126,2.8411226,85998.42
27127,2.8413866,86001.266
27128,2.841563,86004.11
27129,2.8410342,86006.95
27130,2.8400042,86009.8
27131,2.8390381,86012.63
27132,2.8381336,86015.47
27133,2.8373883,86018.305
27134,2.8364487,86021.14
27135,2.8357086,86023.98
27136,2.835645,86026.81
27137,2.836219,86029.65
27138,2.8374417,86032.484
27139,2.8372848,86035.32
27140,2.835584,86038.16
27141,2.8328607,86040.99
27142,2.8300214,86043.82
27143,2.8290389,86046.65
27144,2.8284848,86049.48
27145,2.8284078,86052.305
27146,2.8289032,86055.13
27147,2.8297436,86057.96
27148,2.830422,86060.79
27149,2.8307924,86063.62
27150,2.8309295,86066.445
27151,2.8313031,86069.27
27152,2.8324096,86072.11
27153,2.8335636,86074.945
27154,2.8343613,86077.78
27155,2.8332129,86080.62
27156,2.831459,86083.445
27157,2.830191,86086.27
27158,2.8301275,86089.1
27159,2.8300095,86091.93
27160,2.8308496,86094.76
27161,2.8316262,86097.586
27162,2.8322735,86100.42
27163,2.8318284,86103.25
27164,2.8299646,86106.08
27165,2.8276813,86108.91
27166,2.8261266,86111.734
27167,2.82479,86114.56
27168,2.8239324,86117.38
27169,2.8241112,86120.2
27170,2.8250124,86123.03
27171,2.8251457,86125.86
27172,2.8250422,86128.69
27173,2.8260207,86131.516
27174,2.827393,86134.34
27175,2.8285372,86137.17
27176,2.8303227,86140.0
27177,2.8316348,86142.83
27178,2.8327782,86145.664
27179,2.8323336,86148.5
27180,2.83141,86151.33
27181,2.8307476,86154.16
27182,2.830303,86156.984
27183,2.8298962,86159.81
27184,2.8293166,86162.64
27185,2.8285592,86165.47
27186,2.828522,86168.3
27187,2.8300085,86171.125
27188,2.8311381,86173.95
27189,2.831974,86176.78
27190,2.831931,86179.61
27191,2.8319864,86182.44
27192,2.8325865,86185.27
27193,2.8343658,86188.11
27194,2.8357728,86190.945
27195,2.836466,86193.78
27196,2.8359482,86196.62
27197,2.8351696,86199.45
27198,2.8344162,86202.29
27199,2.8332367,86205.125
27200,2.831167,86207.95
27201,2.830556,86210.78
27202,2.8304129,86213.61
27203,2.8290002,86216.44
27204,2.8278234,86219.266
27205,2.8283572,86222.09
27206,2.8293471,86224.92
27207,2.8296175,86227.75
27208,2.8288476,86230.58
27209,2.827288,86233.41
27210,2.8252535,86236.234
27211,2.8232598,86239.055
27212,2.8210878,86241.875
27213,2.820321,86244.695
27214,2.8192453,86247.516
27215,2.8172925,86250.336
27216,2.8157558,86253.15
27217,2.8160694,86255.96
27218,2.8176215,86258.78
27219,2.819113,86261.6
27220,2.8209245,86264.42
27221,2.8222747,86267.24
27222,2.8242004,86270.06
27223,2.8238666,86272.88
27224,2.8221042,86275.7
27225,2.8209581,86278.52
27226,2.8202393,86281.34
27227,2.8188536,86284.164
27228,2.8168228,86286.984
27229,2.8148782,86289.8
27230,2.8125467,86292.61
27231,2.810983,86295.42
27232,2.8092716,86298.234
27233,2.808811,86301.05
27234,2.808612,86303.86
27235,2.8088772,86306.67
27236,2.8099048,86309.484
27237,2.810577,86312.3
27238,2.8109577,86315.11
27239,2.8098345,86317.92
27240,2.8088465,86320.734
27241,2.8092182,86323.55
27242,2.810986,86326.36
27243,2.8136566,86329.17
27244,2.8163292,86331.984
27245,2.8172503,86334.805
27246,2.8164744,86337.625
27247,2.81468,86340.44
27248,2.8129532,86343.25
27249,2.8115861,86346.06
27250,2.8113484,86348.875
27251,2.8113098,86351.69
27252,2.8122914,86354.5
27253,2.8139992,86357.31
27254,2.8153558,86360.125
27255,2.815489,86362.94
27256,2.815803,86365.75
27257,2.8156323,86368.56
27258,2.8155522,86371.375
27259,2.8160286,86374.19
27260,2.8161511,86377.0
27261,2.8162465,86379.81
27262,2.8153064,86382.625
27263,2.8135347,86385.44
27264,2.8112466,86388.25
27265,2.8106308,86391.06
27266,2.81143,86393.875
27267,2.8121915,86396.69
27268,2.812995,86399.5
27269,2.8140068,86402.31
27270,2.8157191,86405.125
27271,2.8177571,86407.945
27272,2.819398,86410.766
27273,2.821324,86413.586
27274,2.8234322,86416.41
27275,2.8236535,86419.23
27276,2.822737,86422.05
27277,2.8211365,86424.87
27278,2.8201594,86427.69
27279,2.8185024,86430.51
27280,2.8167596,86433.33
27281,2.8150296,86436.14
27282,2.8135865,86438.95
27283,2.8141942,86441.766
27284,2.8147156,86444.58
27285,2.8155844,86447.39
27286,2.8167877,86450.21
27287,2.8183167,86453.03
27288,2.819915,86455.85
27289,2.8221257,86458.67
27290,2.8243115,86461.5
27291,2.82724,86464.33
27292,2.8301623,86467.16
27293,2.8318791,86469.984
27294,2.8337834,86472.82
27295,2.834489,86475.66
27296,2.834446,86478.49
27297,2.834499,86481.33
27298,2.8343637,86484.164
27299,2.8352857,86487.0
27300,2.8360214,86489.836
27301,2.8361025,86492.67
27302,2.8356867,86495.51
27303,2.835116,86498.34
27304,2.8345766,86501.18
27305,2.8346179,86504.016
27306,2.83466,86506.85
27307,2.8346255,86509.69
27308,2.83527,86512.52
27309,2.836102,86515.36
27310,2.836512,86518.195
27311,2.8364918,86521.03
27312,2.835455,86523.87
27313,2.8345985,86526.7
27314,2.8336842,86529.54
27315,2.832373,86532.375
27316,2.831022,86535.2
27317,2.8299575,86538.03
27318,2.8298867,86540.86
27319,2.8291311,86543.69
27320,2.828478,86546.516
27321,2.8283718,86549.34
27322,2.8281534,86552.17
27323,2.828046,86555.0
27324,2.8268247,86557.83
27325,2.8261218,86560.66
27326,2.824811,86563.484
27327,2.8245888,86566.31
27328,2.8251357,86569.14
27329,2.8266957,86571.97
27330,2.8277218,86574.8
27331,2.8285053,86577.625
27332,2.8296847,86580.45
27333,2.8296924,86583.28
27334,2.8297815,86586.11
27335,2.8295887,86588.94
27336,2.830794,86591.766
27337,2.8326309,86594.6
27338,2.8340976,86597.44
27339,2.834318,86600.27
27340,2.8337572,86603.11
27341,2.832997,86605.945
27342,2.8325434,86608.78
27343,2.8320317,86611.62
27344,2.8309035,86614.445
27345,2.8303761,86617.27
27346,2.8302507,86620.1
27347,2.830046,86622.93
27348,2.8299608,86625.76
27349,2.829099,86628.586
27350,2.8278906,86631.414
27351,2.8265605,86634.24
27352,2.8258045,86637.07
27353,2.8249664,86639.9
27354,2.8253043,86642.73
27355,2.8253033,86645.555
27356,2.825296,86648.38
27357,2.825263,86651.21
27358,2.8253098,86654.04
27359,2.8252156,86656.87
27360,2.8255365,86659.695
27361,2.8254485,86662.52
27362,2.8254397,86665.35
27363,2.8255258,86668.18
27364,2.8259256,86671.01
27365,2.827059,86673.836
27366,2.8288693,86676.664
27367,2.8305337,86679.49
27368,2.8306823,86682.32
27369,2.8300076,86685.15
27370,2.8299038,86687.98
27371,2.8303542,86690.805
27372,2.8306,86693.63
27373,2.8307114,86696.46
27374,2.8300526,86699.29
27375,2.828312,86702.12
27376,2.8262758,86704.945
27377,2.8250346,86707.77
27378,2.8250473,86710.6
27379,2.8246255,86713.43
27380,2.8245142,86716.26
27381,2.8244166,86719.086
27382,2.8242779,86721.914
27383,2.8244565,86724.74
27384,2.8242176,86727.56
27385,2.8245044,86730.39
27386,2.825379,86733.22
27387,2.8254063,86736.05
27388,2.8249848,86738.875
27389,2.8239026,86741.695
27390,2.8234928,86744.516
27391,2.8243592,86747.34
27392,2.8258774,86750.17
27393,2.8271573,86753.0
27394,2.8275225,86755.83
27395,2.8281808,86758.66
27396,2.829071,86761.484
27397,2.8306835,86764.31
27398,2.8312333,86767.14
27399,2.830671,86769.97
27400,2.8297763,86772.8
27401,2.8292184,86775.625
27402,2.8291957,86778.45
27403,2.8301582,86781.28
27404,2.830656,86784.11
27405,2.8296008,86786.94
27406,2.8280203,86789.766
27407,2.8276532,86792.59
27408,2.8280873,86795.42
27409,2.8266957,86798.25
27410,2.825214,86801.08
27411,2.8233979,86803.9
27412,2.821554,86806.72
27413,2.8200207,86809.54
27414,2.8190982,86812.36
27415,2.819035,86815.18
27416,2.818894,86818.0
27417,2.8193212,86820.82
27418,2.819255,86823.64
27419,2.8202395,86826.46
27420,2.8213162,86829.28
27421,2.822017,86832.1
27422,2.8227618,86834.92
27423,2.8227894,86837.74
27424,2.8231282,86840.56
27425,2.8244174,86843.39
27426,2.8261523,86846.22
27427,2.8273818,86849.05
27428,2.828912,86851.875
27429,2.8314264,86854.7
27430,2.8344893,86857.54
27431,2.836208,86860.375
27432,2.8357174,86863.21
27433,2.83419,86866.05
27434,2.8311768,86868.875
27435,2.82947,86871.7
27436,2.8282807,86874.53
27437,2.8274863,86877.36
27438,2.8271153,86880.19
27439,2.8273299,86883.016
27440,2.8274193,86885.84
27441,2.8267148,86888.67
27442,2.8249338,86891.5
27443,2.8234115,86894.32
27444,2.8218725,86897.14
27445,2.8203952,86899.96
27446,2.8196428,86902.78
27447,2.8200502,86905.6
27448,2.8219683,86908.42
27449,2.8238378,86911.24
27450,2.8257587,86914.07
27451,2.8264842,86916.9
27452,2.8258455,86919.73
27453,2.8255718,86922.555
27454,2.8256853,86925.38
27455,2.8240433,86928.2
27456,2.8225517,86931.02
27457,2.822628,86933.84
27458,2.8235478,86936.664
27459,2.8246212,86939.49
27460,2.8253512,86942.32
27461,2.825023,86945.15
27462,2.8244674,86947.98
27463,2.8248646,86950.805
27464,2.8253481,86953.63
27465,2.826415,86956.46
27466,2.8267598,86959.29
27467,2.8273263,86962.12
27468,2.8282704,86964.945
27469,2.829101,86967.77
27470,2.829193,86970.6
27471,2.828594,86973.43
27472,2.8282666,86976.26
27473,2.8275616,86979.086
27474,2.8276684,86981.914
27475,2.8286088,86984.74
27476,2.8306234,86987.57
27477,2.832497,86990.41
27478,2.8348072,86993.24
27479,2.836036,86996.08
27480,2.8370569,86998.914
27481,2.8369553,87001.75
27482,2.836291,87004.586
27483,2.8352432,87007.42
27484,2.8340144,87010.26
27485,2.833249,87013.09
27486,2.8325918,87015.93
27487,2.8328998,87018.766
27488,2.8333104,87021.6
27489,2.8327181,87024.44
27490,2.8315654,87027.266
27491,2.8297865,87030.09
27492,2.8274462,87032.92
27493,2.8255894,87035.75
27494,2.8240325,87038.57
27495,2.8258638,87041.4
27496,2.829912,87044.23
27497,2.8330724,87047.06
27498,2.83601,87049.9
27499,2.836209,87052.734
27500,2.8348596,87055.57
27501,2.8333185,87058.41
27502,2.8319836,87061.234
27503,2.8301303,87064.06
27504,2.827669,87066.89
27505,2.826224,87069.72
27506,2.8257492,87072.55
27507,2.825914,87075.375
27508,2.825647,87078.2
27509,2.8242524,87081.03
27510,2.8223698,87083.85
27511,2.8213305,87086.67
27512,2.8200521,87089.49
27513,2.8201022,87092.31
27514,2.8206902,87095.13
27515,2.821454,87097.95
27516,2.822263,87100.77
27517,2.8230114,87103.59
27518,2.822704,87106.414
27519,2.822196,87109.234
27520,2.821613,87112.055
27521,2.8217957,87114.875
27522,2.8218353,87117.695
27523,2.8226802,87120.516
27524,2.8239033,87123.336
27525,2.8250618,87126.164
27526,2.8263724,87128.99
27527,2.8274426,87131.82
27528,2.8289995,87134.65
27529,2.8306046,87137.48
27530,2.8312492,87140.305
27531,2.8324683,87143.14
27532,2.8331945,87145.98
27533,2.8330414,87148.81
27534,2.8320253,87151.64
27535,2.8318439,87154.47
27536,2.8330452,87157.305
27537,2.8341775,87160.14
27538,2.8356526,87162.98
27539,2.836551,87165.81
27540,2.8373005,87168.65
27541,2.838356,87171.484
27542,2.83988,87174.33
27543,2.8414636,87177.17
27544,2.8433077,87180.016
27545,2.8441994,87182.86
27546,2.8447301,87185.7
27547,2.8442109,87188.55
27548,2.8428447,87191.39
27549,2.841976,87194.234
27550,2.841143,87197.08
27551,2.8403103,87199.92
27552,2.8398843,87202.766
27553,2.840293,87205.61
27554,2.8412805,87208.45
27555,2.8424106,87211.3
27556,2.8428652,87214.14
27557,2.8425698,87216.984
27558,2.8427944,87219.83
27559,2.8435497,87222.67
27560,2.8439326,87225.516
27561,2.8442209,87228.36
27562,2.8435507,87231.2
27563,2.84309,87234.05
27564,2.8430834,87236.89
27565,2.8428311,87239.734
27566,2.8425708,87242.58
27567,2.8426752,87245.42
27568,2.8432896,87248.266
27569,2.843561,87251.11
27570,2.8437073,87253.95
27571,2.8433402,87256.8
27572,2.8426516,87259.64
27573,2.842005,87262.484
27574,2.8417969,87265.33
27575,2.8425553,87268.17
27576,2.8432932,87271.016
27577,2.8428028,87273.86
27578,2.8425994,87276.7
27579,2.8420305,87279.55
27580,2.842184,87282.39
27581,2.842132,87285.234
27582,2.8419998,87288.08
27583,2.8415484,87290.92
27584,2.8413746,87293.766
27585,2.8413427,87296.61
27586,2.841286,87299.45
27587,2.841246,87302.3
27588,2.840683,87305.14
27589,2.8399649,87307.984
27590,2.839703,87310.82
27591,2.8394747,87313.66
27592,2.8389978,87316.49
27593,2.8380938,87319.33
27594,2.8379302,87322.164
27595,2.837563,87325.0
27596,2.8370972,87327.836
27597,2.836121,87330.67
27598,2.8353186,87333.51
27599,2.8352885,87336.34
27600,2.8353577,87339.18
27601,2.834914,87342.016
27602,2.8344257,87344.85
27603,2.8332367,87347.69
27604,2.8319833,87350.516
27605,2.8308215,87353.34
27606,2.8296297,87356.17
27607,2.829298,87359.0
27608,2.829634,87361.83
27609,2.8298142,87364.66
27610,2.830064,87367.484
27611,2.8290768,87370.31
27612,2.826144,87373.14
27613,2.8230252,87375.96
27614,2.8197424,87378.78
27615,2.8179739,87381.6
27616,2.8168054,87384.42
27617,2.815859,87387.234
27618,2.8149655,87390.05
27619,2.8160465,87392.86
27620,2.8175135,87395.68
27621,2.8187556,87398.5
27622,2.8199728,87401.32
27623,2.8203988,87404.14
27624,2.821709,87406.96
27625,2.8214624,87409.78
27626,2.8212056,87412.6
27627,2.821661,87415.42
27628,2.8224902,87418.24
27629,2.8221478,87421.06
27630,2.8214376,87423.88
27631,2.8217816,87426.7
27632,2.8226888,87429.52
27633,2.8235621,87432.34
27634,2.8237758,87435.164
27635,2.8242998,87437.99
27636,2.8247766,87440.82
27637,2.8241253,87443.64
27638,2.8227987,87446.46
27639,2.8215628,87449.28
27640,2.8215148,87452.1
27641,2.8230155,87454.92
27642,2.8242655,87457.75
27643,2.8258789,87460.58
27644,2.8276153,87463.41
27645,2.828974,87466.234
27646,2.8297398,87469.06
27647,2.830082,87471.89
27648,2.8300314,87474.72
27649,2.8306723,87477.55
27650,2.830731,87480.375
27651,2.830611,87483.2
27652,2.8302417,87486.03
27653,2.8304384,87488.86
27654,2.8306928,87491.69
27655,2.8305614,87494.516
27656,2.8297055,87497.34
27657,2.828526,87500.17
27658,2.8278792,87503.0
27659,2.827119,87505.83
27660,2.8255248,87508.66
27661,2.8228989,87511.48
27662,2.820736,87514.3
27663,2.8198626,87517.12
27664,2.8188553,87519.94
27665,2.8180053,87522.76
27666,2.8168263,87525.58
27667,2.8167827,87528.4
27668,2.8178995,87531.22
27669,2.8201458,87534.04
27670,2.8227916,87536.86
27671,2.8235745,87539.68
27672,2.824908,87542.51
27673,2.8253624,87545.336
27674,2.8249016,87548.164
27675,2.823906,87550.984
27676,2.8231876,87553.805
27677,2.8232033,87556.625
27678,2.8232934,87559.445
27679,2.8233845,87562.266
27680,2.8235724,87565.086
27681,2.8230822,87567.91
27682,2.821451,87570.73
27683,2.8202171,87573.55
27684,2.8193164,87576.37
27685,2.8176396,87579.19
27686,2.814231,87582.0
27687,2.810857,87584.81
27688,2.8085864,87587.62
27689,2.807028,87590.42
27690,2.8057954,87593.23
27691,2.8044422,87596.03
27692,2.80423,87598.836
27693,2.8051443,87601.64
27694,2.8068428,87604.445
27695,2.808061,87607.25
27696,2.8096025,87610.06
27697,2.8104298,87612.875
27698,2.8116064,87615.69
27699,2.8126223,87618.5
27700,2.8138764,87621.31
27701,2.8149304,87624.125
27702,2.816584,87626.945
27703,2.8191102,87629.766
27704,2.820997,87632.586
27705,2.8217523,87635.41
27706,2.8225462,87638.23
27707,2.8233902,87641.05
27708,2.8236012,87643.87
27709,2.8235097,87646.69
27710,2.821428,87649.51
27711,2.820324,87652.33
27712,2.8196762,87655.15
27713,2.8194323,87657.97
27714,2.81899,87660.79
27715,2.8183358,87663.61
27716,2.817059,87666.43
27717,2.8164394,87669.25
27718,2.816461,87672.07
27719,2.8177783,87674.89
27720,2.8188958,87677.71
27721,2.8194067,87680.53
27722,2.818966,87683.35
27723,2.8183327,87686.17
27724,2.8190289,87688.99
27725,2.8192856,87691.81
27726,2.8202143,87694.63
27727,2.8222537,87697.45
27728,2.8240721,87700.27
27729,2.8239768,87703.09
27730,2.8231049,87705.914
27731,2.8226748,87708.734
27732,2.8232613,87711.555
27733,2.8233721,87714.375
27734,2.8233583,87717.195
27735,2.8229327,87720.016
27736,2.821345,87722.836
27737,2.8194249,87725.66
27738,2.8165789,87728.48
27739,2.814192,87731.29
27740,2.8119934,87734.1
27741,2.8105223,87736.914
27742,2.810762,87739.73
27743,2.811055,87742.54
27744,2.811729,87745.35
27745,2.8108687,87748.164
27746,2.80981,87750.98
27747,2.8094249,87753.79
27748,2.8092425,87756.6
27749,2.810922,87759.414
27750,2.8131073,87762.23
27751,2.817109,87765.05
27752,2.821502,87767.87
27753,2.824911,87770.695
27754,2.8277895,87773.52
27755,2.8295858,87776.35
27756,2.8310754,87779.18
27757,2.8309398,87782.01
27758,2.8305688,87784.836
27759,2.8307393,87787.664
27760,2.8315356,87790.49
27761,2.832785,87793.33
27762,2.8341794,87796.164
27763,2.8343596,87799.0
27764,2.8344934,87801.836
27765,2.8352716,87804.67
27766,2.83667,87807.51
27767,2.8369849,87810.34
27768,2.836425,87813.18
27769,2.835008,87816.016
27770,2.8340518,87818.85
27771,2.8332076,87821.69
27772,2.8320165,87824.516
27773,2.830487,87827.34
27774,2.8301275,87830.17
27775,2.829447,87833.0
27776,2.8287303,87835.83
27777,2.828085,87838.66
27778,2.8279424,87841.484
27779,2.8284714,87844.31
27780,2.8292122,87847.14
27781,2.830459,87849.97
27782,2.8316445,87852.8
27783,2.8324845,87855.63
27784,2.8319387,87858.46
27785,2.8304696,87861.29
27786,2.8276808,87864.12
27787,2.8252652,87866.945
27788,2.8235781,87869.766
27789,2.8218985,87872.586
27790,2.820654,87875.41
27791,2.8205514,87878.23
27792,2.821373,87881.05
27793,2.8231423,87883.87
27794,2.8256116,87886.695
27795,2.8281362,87889.52
27796,2.8297985,87892.35
27797,2.829948,87895.18
27798,2.8300257,87898.01
27799,2.8308787,87900.836
27800,2.8323815,87903.67
27801,2.8335104,87906.51
27802,2.8347278,87909.34
27803,2.8357277,87912.18
27804,2.835965,87915.016
27805,2.8351755,87917.85
27806,2.8348455,87920.69
27807,2.8343542,87923.52
27808,2.8329709,87926.36
27809,2.8308754,87929.19
27810,2.8277292,87932.016
27811,2.825294,87934.84
27812,2.822959,87937.664
27813,2.8214505,87940.484
27814,2.8211985,87943.305
27815,2.821159,87946.125
27816,2.8212948,87948.945
27817,2.820923,87951.766
27818,2.8200638,87954.586
27819,2.8204153,87957.41
27820,2.8217769,87960.23
27821,2.8229494,87963.05
27822,2.8237238,87965.87
27823,2.822082,87968.69
27824,2.8194814,87971.51
27825,2.8176966,87974.33
27826,2.817293,87977.15
27827,2.8186886,87979.97
27828,2.821023,87982.79
27829,2.8217437,87985.61
27830,2.8221602,87988.43
27831,2.822549,87991.25
27832,2.82321,87994.07
27833,2.8240764,87996.89
27834,2.8235269,87999.71
27835,2.8224847,88002.53
27836,2.8210812,88005.35
27837,2.81884,88008.17
27838,2.8169463,88010.99
27839,2.8179333,88013.81
27840,2.820299,88016.63
27841,2.823615,88019.45
27842,2.8276415,88022.28
27843,2.8313315,88025.11
27844,2.8345723,88027.945
27845,2.8355029,88030.78
27846,2.8362231,88033.62
27847,2.8370502,88036.45
27848,2.8385046,88039.29
27849,2.8385947,88042.125
27850,2.8376553,88044.96
27851,2.8360846,88047.8
27852,2.8350034,88050.63
27853,2.8339555,88053.47
27854,2.8330126,88056.305
27855,2.8327904,88059.14
27856,2.833391,88061.98
27857,2.8339608,88064.81
27858,2.8325436,88067.65
27859,2.8305767,88070.48
27860,2.8284404,88073.305
27861,2.8285255,88076.13
27862,2.8287745,88078.96
27863,2.82949,88081.79
27864,2.8296754,88084.62
27865,2.8302896,88087.445
27866,2.8322558,88090.28
27867,2.8333292,88093.12
27868,2.8344293,88095.95
27869,2.8344383,88098.79
27870,2.8340902,88101.625
27871,2.8330548,88104.46
27872,2.8319066,88107.29
27873,2.8307006,88110.12
27874,2.8295288,88112.945
27875,2.8284686,88115.77
27876,2.8270833,88118.6
27877,2.8266995,88121.43
27878,2.8258235,88124.26
27879,2.8252618,88127.086
27880,2.8255172,88129.914
27881,2.8262491,88132.74
27882,2.8268108,88135.57
27883,2.8273425,88138.4
27884,2.8271668,88141.23
27885,2.8274267,88144.055
27886,2.8264492,88146.88
27887,2.825725,88149.71
27888,2.8249383,88152.54
27889,2.8237517,88155.36
27890,2.8232825,88158.18
27891,2.8236225,88161.0
27892,2.8253663,88163.83
27893,2.8259988,88166.66
27894,2.82662,88169.484
27895,2.8270645,88172.31
27896,2.8273501,88175.14
27897,2.8278134,88177.97
27898,2.828779,88180.8
27899,2.8300133,88183.625
27900,2.8310614,88186.45
27901,2.8312948,88189.28
27902,2.830786,88192.11
27903,2.8305092,88194.94
27904,2.8297472,88197.766
27905,2.828679,88200.59
27906,2.8268127,88203.42
27907,2.8263094,88206.25
27908,2.8257768,88209.08
27909,2.826656,88211.91
27910,2.8287053,88214.734
27911,2.8303282,88217.56
27912,2.8320153,88220.39
27913,2.8331308,88223.23
27914,2.834587,88226.06
27915,2.8345027,88228.9
27916,2.8333263,88231.734
27917,2.8310387,88234.56
27918,2.828549,88237.39
27919,2.8268313,88240.22
27920,2.8248792,88243.05
27921,2.8245888,88245.875
27922,2.8245642,88248.7
27923,2.8253708,88251.53
27924,2.826534,88254.36
27925,2.827507,88257.19
27926,2.8280466,88260.016
27927,2.8274584,88262.84
27928,2.8265505,88265.67
27929,2.8255565,88268.5
27930,2.824799,88271.33
27931,2.824375,88274.16
27932,2.824013,88276.98
27933,2.824231,88279.805
27934,2.825246,88282.63
27935,2.8260195,88285.46
27936,2.827327,88288.29
27937,2.8281734,88291.12
27938,2.8288622,88293.945
27939,2.829795,88296.77
27940,2.8315387,88299.6
27941,2.8328416,88302.44
27942,2.8342922,88305.27
27943,2.8346088,88308.11
27944,2.8345783,88310.945
27945,2.834376,88313.78
27946,2.8345444,88316.62
27947,2.8346813,88319.45
27948,2.8338,88322.29
27949,2.833592,88325.125
27950,2.8331237,88327.96
27951,2.8323684,88330.8
27952,2.8311276,88333.625
27953,2.8298202,88336.45
27954,2.8287005,88339.28
27955,2.8282633,88342.11
27956,2.8275578,88344.94
27957,2.8274279,88347.766
27958,2.8279977,88350.59
27959,2.8293123,88353.42
27960,2.8316033,88356.25
27961,2.8334005,88359.086
27962,2.8344433,88361.92
27963,2.8341255,88364.76
27964,2.833687,88367.59
27965,2.8334005,88370.43
27966,2.8332064,88373.266
27967,2.833998,88376.1
27968,2.8354058,88378.94
27969,2.836341,88381.77
27970,2.837472,88384.61
27971,2.8391287,88387.445
27972,2.8406432,88390.29
27973,2.841423,88393.13
27974,2.8417294,88395.98
27975,2.841737,88398.82
27976,2.8414996,88401.664
27977,2.8409913,88404.51
27978,2.8396535,88407.34
27979,2.8384247,88410.18
27980,2.838174,88413.016
27981,2.8373096,88415.85
27982,2.8365667,88418.69
27983,2.8364513,88421.52
27984,2.8358715,88424.36
27985,2.8357494,88427.195
27986,2.8359349,88430.03
27987,2.8363726,88432.87
27988,2.8366714,88435.7
27989,2.835968,88438.54
27990,2.8349154,88441.375
27991,2.8338623,88444.21
27992,2.8332763,88447.05
27993,2.8322937,88449.88
27994,2.8298001,88452.71
27995,2.827456,88455.54
27996,2.8260968,88458.37
27997,2.825117,88461.195
27998,2.82343,88464.016
27999,2.822338,88466.836
28000,2.8208325,88469.66
28001,2.8202045,88472.48
28002,2.819939,88475.3
28003,2.820147,88478.12
28004,2.8204439,88480.94
28005,2.820129,88483.76
28006,2.8189788,88486.58
28007,2.8175905,88489.4
28008,2.816901,88492.22
