step,predicted_energy,cumulative_energy
28115,3.145176,89523.36
28116,3.1462893,89526.51
28117,3.1471364,89529.66
28118,3.1465838,89532.805
28119,3.145874,89535.95
28120,3.146194,89539.1
28121,3.1471462,89542.25
28122,3.1491125,89545.4
28123,3.151382,89548.55
28124,3.1532016,89551.7
28125,3.1552396,89554.86
28126,3.1562405,89558.016
28127,3.155245,89561.17
28128,3.1517928,89564.32
28129,3.1483147,89567.47
28130,3.1458058,89570.62
28131,3.145406,89573.766
28132,3.1453812,89576.914
28133,3.144486,89580.055
28134,3.1414537,89583.195
28135,3.137384,89586.336
28136,3.1362898,89589.47
28137,3.1369133,89592.61
28138,3.138259,89595.75
28139,3.1385617,89598.89
28140,3.139205,89602.03
28141,3.1394348,89605.17
28142,3.1392028,89608.31
28143,3.1386168,89611.45
28144,3.1376817,89614.59
28145,3.1366103,89617.73
28146,3.1350653,89620.86
28147,3.1324728,89623.99
28148,3.1295888,89627.125
28149,3.1272037,89630.25
28150,3.1263728,89633.375
28151,3.1261208,89636.5
28152,3.1249661,89639.625
28153,3.1246178,89642.75
28154,3.12484,89645.875
28155,3.1250827,89649.0
28156,3.1242664,89652.125
28157,3.1215231,89655.25
28158,3.1184936,89658.37
28159,3.1159952,89661.484
28160,3.1157446,89664.6
28161,3.1166916,89667.72
28162,3.1204746,89670.836
28163,3.1241293,89673.96
28164,3.1267104,89677.086
28165,3.128417,89680.21
28166,3.129288,89683.34
28167,3.1285083,89686.47
28168,3.1258621,89689.59
28169,3.1242645,89692.72
28170,3.1244066,89695.84
28171,3.1249428,89698.97
28172,3.126686,89702.09
28173,3.1290994,89705.23
28174,3.1307998,89708.36
28175,3.1310875,89711.49
28176,3.1292226,89714.625
28177,3.1262896,89717.75
28178,3.1240125,89720.875
28179,3.123204,89724.0
28180,3.1254497,89727.125
28181,3.1276586,89730.25
28182,3.12883,89733.375
28183,3.1285298,89736.5
28184,3.12844,89739.625
28185,3.1287699,89742.75
28186,3.1291924,89745.88
28187,3.1288195,89749.01
28188,3.1275094,89752.13
28189,3.1267166,89755.26
28190,3.1255667,89758.38
28191,3.1244082,89761.51
28192,3.1207771,89764.625
28193,3.1163707,89767.74
28194,3.1134503,89770.86
28195,3.1108086,89773.97
28196,3.107174,89777.08
28197,3.1027615,89780.18
28198,3.101907,89783.28
28199,3.103921,89786.38
28200,3.1082408,89789.49
28201,3.112414,89792.6
28202,3.115079,89795.72
28203,3.116422,89798.836
28204,3.1163583,89801.95
28205,3.11594,89805.07
28206,3.115671,89808.19
28207,3.115835,89811.305
28208,3.1159651,89814.42
28209,3.115916,89817.54
28210,3.116514,89820.66
28211,3.1173868,89823.77
28212,3.117855,89826.89
28213,3.1185567,89830.01
28214,3.1186895,89833.125
28215,3.1186254,89836.24
28216,3.1171062,89839.36
28217,3.1154058,89842.48
28218,3.1167226,89845.59
28219,3.1208463,89848.71
28220,3.1245973,89851.836
28221,3.1277127,89854.96
28222,3.1297672,89858.09
28223,3.1316235,89861.23
28224,3.1316762,89864.36
28225,3.1318855,89867.49
28226,3.1317198,89870.625
28227,3.1315691,89873.76
28228,3.132913,89876.89
28229,3.134802,89880.02
28230,3.1358647,89883.16
28231,3.1375139,89886.3
28232,3.1390347,89889.44
28233,3.139401,89892.58
28234,3.138953,89895.72
28235,3.1387756,89898.86
28236,3.1385424,89902.0
28237,3.1371932,89905.14
28238,3.1359527,89908.27
28239,3.134215,89911.41
28240,3.132088,89914.54
28241,3.1279519,89917.664
28242,3.1237755,89920.79
28243,3.1216393,89923.914
28244,3.1217923,89927.04
28245,3.12273,89930.164
28246,3.1226468,89933.29
28247,3.1223614,89936.414
28248,3.1225107,89939.54
28249,3.1244824,89942.664
28250,3.12724,89945.79
28251,3.129158,89948.92
28252,3.1272163,89952.05
28253,3.1244824,89955.17
28254,3.1233144,89958.3
28255,3.1236691,89961.42
28256,3.1250055,89964.55
28257,3.1257086,89967.67
28258,3.1259263,89970.8
28259,3.1258507,89973.92
28260,3.1265447,89977.05
28261,3.127015,89980.17
28262,3.1281304,89983.3
28263,3.1299615,89986.43
28264,3.1324213,89989.56
28265,3.1348572,89992.695
28266,3.1364915,89995.83
28267,3.1379657,89998.97
28268,3.1400323,90002.11
28269,3.1422806,90005.25
28270,3.1438186,90008.39
28271,3.1436548,90011.53
28272,3.1427023,90014.67
28273,3.1416008,90017.81
28274,3.140958,90020.95
28275,3.140765,90024.09
28276,3.1416042,90027.234
28277,3.141716,90030.375
28278,3.141454,90033.516
28279,3.1414838,90036.66
28280,3.1415884,90039.8
28281,3.1411645,90042.94
28282,3.139153,90046.08
28283,3.1358535,90049.21
28284,3.1312952,90052.34
28285,3.1274328,90055.47
28286,3.1231732,90058.59
28287,3.1210425,90061.71
28288,3.1216257,90064.836
28289,3.1233969,90067.96
28290,3.1255944,90071.086
28291,3.1267824,90074.21
28292,3.1278436,90077.336
28293,3.1292784,90080.47
28294,3.1299877,90083.6
28295,3.1305416,90086.734
28296,3.130127,90089.87
28297,3.1300182,90093.0
28298,3.13018,90096.13
28299,3.1296618,90099.266
28300,3.128366,90102.39
28301,3.1271548,90105.516
28302,3.1265395,90108.64
28303,3.1269631,90111.766
28304,3.1278546,90114.89
28305,3.1299455,90118.02
28306,3.1313019,90121.16
28307,3.132291,90124.29
28308,3.1318579,90127.42
28309,3.1313603,90130.555
28310,3.129784,90133.69
28311,3.1284814,90136.81
28312,3.1277938,90139.94
28313,3.1260467,90143.06
28314,3.1233513,90146.19
28315,3.1203508,90149.305
28316,3.1192381,90152.42
28317,3.1195428,90155.54
28318,3.1205285,90158.66
28319,3.1221755,90161.78
28320,3.1240132,90164.91
28321,3.1249733,90168.03
28322,3.126111,90171.16
28323,3.1272314,90174.28
28324,3.1272044,90177.41
28325,3.1272404,90180.53
28326,3.1276457,90183.66
28327,3.1270998,90186.78
28328,3.125192,90189.91
28329,3.1230981,90193.03
28330,3.1214342,90196.16
28331,3.1200604,90199.27
28332,3.120006,90202.39
28333,3.1197684,90205.51
28334,3.1207113,90208.625
28335,3.1233108,90211.75
28336,3.126332,90214.875
28337,3.129011,90218.01
28338,3.1298802,90221.14
28339,3.1300683,90224.27
28340,3.1303473,90227.41
28341,3.1299393,90230.54
28342,3.1284337,90233.664
28343,3.1262639,90236.79
28344,3.124467,90239.914
28345,3.1234505,90243.04
28346,3.123381,90246.164
28347,3.1236603,90249.29
28348,3.124496,90252.414
28349,3.124756,90255.54
28350,3.126506,90258.664
28351,3.1287851,90261.79
28352,3.130584,90264.92
28353,3.1309743,90268.055
28354,3.1311548,90271.19
28355,3.1309407,90274.32
28356,3.130897,90277.45
28357,3.1313477,90280.586
28358,3.1314025,90283.72
28359,3.1309526,90286.85
28360,3.129837,90289.984
28361,3.128195,90293.11
28362,3.1253214,90296.234
28363,3.122402,90299.36
28364,3.122246,90302.484
28365,3.123843,90305.61
28366,3.1259456,90308.734
28367,3.1272988,90311.86
28368,3.1285825,90314.984
28369,3.1301458,90318.12
28370,3.1305218,90321.25
28371,3.1302798,90324.38
28372,3.1300595,90327.516
28373,3.130339,90330.65
28374,3.1302001,90333.78
28375,3.1299214,90336.914
28376,3.1300266,90340.05
28377,3.1301436,90343.18
28378,3.1309814,90346.31
28379,3.1316447,90349.445
28380,3.132525,90352.58
28381,3.1327171,90355.71
28382,3.132958,90358.84
28383,3.1330779,90361.98
28384,3.1315627,90365.11
28385,3.1295505,90368.24
28386,3.1278222,90371.37
28387,3.125908,90374.49
28388,3.1237435,90377.62
28389,3.1212456,90380.74
28390,3.1203048,90383.86
28391,3.1209068,90386.98
28392,3.123516,90390.1
28393,3.125988,90393.23
28394,3.1283987,90396.35
28395,3.130524,90399.484
28396,3.1320305,90402.62
28397,3.1335855,90405.75
28398,3.136381,90408.88
28399,3.1401753,90412.02
28400,3.1431868,90415.164
28401,3.1445067,90418.305
28402,3.1447,90421.45
28403,3.1459868,90424.6
28404,3.1471498,90427.75
28405,3.1490326,90430.9
28406,3.1502504,90434.05
28407,3.1514819,90437.195
28408,3.152124,90440.34
28409,3.1528246,90443.5
28410,3.153241,90446.66
28411,3.1534152,90449.81
28412,3.1525106,90452.97
28413,3.1505175,90456.12
28414,3.1493623,90459.266
28415,3.1487029,90462.414
28416,3.1475682,90465.56
28417,3.1479743,90468.71
28418,3.1497583,90471.86
28419,3.1517742,90475.01
28420,3.1530657,90478.164
28421,3.1536977,90481.32
28422,3.1532204,90484.48
28423,3.1527114,90487.63
28424,3.15236,90490.79
28425,3.151932,90493.94
28426,3.1497917,90497.086
28427,3.146842,90500.234
28428,3.1444628,90503.375
28429,3.1422544,90506.516
28430,3.1408799,90509.66
28431,3.1403139,90512.8
28432,3.1401055,90515.94
28433,3.1392424,90519.08
28434,3.137772,90522.22
28435,3.1360266,90525.35
28436,3.1329641,90528.484
28437,3.1298342,90531.62
28438,3.1292222,90534.75
28439,3.1301014,90537.88
28440,3.1303322,90541.016
28441,3.129859,90544.15
28442,3.129487,90547.28
28443,3.1297042,90550.414
28444,3.1299813,90553.55
28445,3.1299002,90556.68
28446,3.1293068,90559.81
28447,3.1291814,90562.945
28448,3.1290305,90566.08
28449,3.1283596,90569.2
28450,3.127792,90572.33
28451,3.1280816,90575.45
28452,3.1287339,90578.58
28453,3.1298816,90581.71
28454,3.1321275,90584.84
28455,3.1343865,90587.98
28456,3.135504,90591.11
28457,3.1363165,90594.24
28458,3.1364396,90597.375
28459,3.1361024,90600.51
28460,3.1354198,90603.64
28461,3.1354504,90606.77
28462,3.136574,90609.91
28463,3.1368966,90613.05
28464,3.1374066,90616.19
28465,3.1369154,90619.33
28466,3.1376464,90622.47
28467,3.139061,90625.61
28468,3.140393,90628.75
28469,3.1419463,90631.89
28470,3.1437783,90635.03
28471,3.1455722,90638.18
28472,3.146407,90641.33
28473,3.1458728,90644.48
28474,3.1439672,90647.62
28475,3.142504,90650.76
28476,3.142074,90653.9
28477,3.1419237,90657.04
28478,3.1415699,90660.18
28479,3.1407619,90663.32
28480,3.1393013,90666.46
28481,3.1369433,90669.6
28482,3.1343396,90672.734
28483,3.1316996,90675.87
28484,3.1292028,90679.0
28485,3.125691,90682.125
28486,3.1230328,90685.25
28487,3.1199002,90688.37
28488,3.1178486,90691.484
28489,3.1164262,90694.6
28490,3.114573,90697.72
28491,3.113251,90700.83
28492,3.1123486,90703.94
28493,3.1121984,90707.05
28494,3.1122649,90710.16
28495,3.1114485,90713.266
28496,3.1112487,90716.375
28497,3.1125,90719.484
28498,3.114226,90722.6
28499,3.1152446,90725.72
28500,3.116526,90728.836
28501,3.1182265,90731.95
28502,3.11953,90735.07
28503,3.1205447,90738.19
28504,3.1206796,90741.305
28505,3.1208928,90744.42
28506,3.120551,90747.54
28507,3.1208162,90750.66
28508,3.1224759,90753.78
28509,3.1258223,90756.91
28510,3.1281564,90760.03
28511,3.129123,90763.164
28512,3.1281216,90766.29
28513,3.1265717,90769.414
28514,3.1255627,90772.54
28515,3.1252806,90775.664
28516,3.1254218,90778.79
28517,3.1261544,90781.914
28518,3.1285727,90785.04
28519,3.1317728,90788.17
28520,3.1344986,90791.305
28521,3.1356237,90794.44
28522,3.1358175,90797.57
28523,3.1347563,90800.7
28524,3.1340396,90803.836
28525,3.1338992,90806.97
28526,3.13364,90810.1
28527,3.133475,90813.234
28528,3.1317856,90816.37
28529,3.1293995,90819.5
28530,3.1272023,90822.625
28531,3.1253235,90825.75
28532,3.124849,90828.875
28533,3.1253784,90832.0
28534,3.1265712,90835.125
28535,3.1274319,90838.25
28536,3.1280065,90841.375
28537,3.1280491,90844.5
28538,3.127909,90847.625
28539,3.1280527,90850.75
28540,3.1278627,90853.875
28541,3.127954,90857.0
28542,3.129285,90860.13
28543,3.1311738,90863.266
28544,3.1325138,90866.4
28545,3.133897,90869.53
28546,3.1359437,90872.664
28547,3.1381884,90875.805
28548,3.1402898,90878.945
28549,3.1420085,90882.086
28550,3.1435473,90885.23
28551,3.14396,90888.37
28552,3.1431613,90891.51
28553,3.1425836,90894.65
28554,3.1410975,90897.79
28555,3.1385875,90900.93
28556,3.1361215,90904.06
28557,3.1339116,90907.195
28558,3.1342297,90910.33
28559,3.1349065,90913.46
28560,3.135273,90916.59
28561,3.1353514,90919.73
28562,3.1347852,90922.86
28563,3.1346986,90925.99
28564,3.135964,90929.125
28565,3.138215,90932.266
28566,3.139678,90935.41
28567,3.1405787,90938.55
28568,3.1404054,90941.69
28569,3.14014,90944.83
28570,3.140033,90947.97
28571,3.1399865,90951.11
28572,3.140093,90954.25
28573,3.139747,90957.39
28574,3.1404717,90960.53
28575,3.1411078,90963.67
28576,3.1407568,90966.81
28577,3.1402516,90969.95
28578,3.140452,90973.09
28579,3.1408434,90976.234
28580,3.1409957,90979.375
28581,3.1417155,90982.516
28582,3.1423361,90985.66
28583,3.1419754,90988.8
28584,3.1401358,90991.94
28585,3.1391444,90995.08
28586,3.1409154,90998.22
28587,3.1445403,91001.37
28588,3.1473944,91004.516
28589,3.147967,91007.664
28590,3.147919,91010.81
28591,3.1481624,91013.96
28592,3.1484246,91017.11
28593,3.1483226,91020.26
28594,3.1479547,91023.41
28595,3.1457362,91026.555
28596,3.1418152,91029.695
28597,3.1372702,91032.836
28598,3.134098,91035.97
28599,3.1334393,91039.1
28600,3.1344268,91042.234
28601,3.135766,91045.37
28602,3.137846,91048.51
28603,3.1405275,91051.65
28604,3.1428485,91054.79
28605,3.1437557,91057.93
28606,3.143824,91061.07
28607,3.1430807,91064.21
28608,3.1416,91067.35
28609,3.1405602,91070.49
28610,3.1409721,91073.63
28611,3.1426,91076.77
28612,3.144347,91079.914
28613,3.146194,91083.06
28614,3.1468523,91086.21
28615,3.1463537,91089.36
28616,3.1454,91092.51
28617,3.144893,91095.66
28618,3.1455877,91098.805
28619,3.1468709,91101.95
28620,3.1480691,91105.1
28621,3.1503122,91108.25
28622,3.152301,91111.4
28623,3.1539273,91114.555
28624,3.154426,91117.71
28625,3.1542394,91120.87
28626,3.152964,91124.02
28627,3.1511984,91127.17
28628,3.1487284,91130.32
28629,3.1459956,91133.47
28630,3.1434891,91136.61
28631,3.1412814,91139.75
28632,3.1391993,91142.89
28633,3.1383913,91146.03
28634,3.1386867,91149.17
28635,3.1399648,91152.31
28636,3.1408105,91155.45
28637,3.14154,91158.59
28638,3.1419277,91161.734
28639,3.1422865,91164.875
28640,3.1415668,91168.016
28641,3.140453,91171.16
28642,3.139696,91174.3
28643,3.1395476,91177.44
28644,3.1402745,91180.58
28645,3.1410713,91183.72
28646,3.1418123,91186.86
28647,3.142303,91190.0
28648,3.1416552,91193.14
28649,3.1404052,91196.28
28650,3.1392553,91199.42
28651,3.1379268,91202.56
28652,3.1377435,91205.7
28653,3.138324,91208.84
28654,3.1390777,91211.984
28655,3.1396668,91215.125
28656,3.1399462,91218.266
28657,3.1404157,91221.41
28658,3.1412084,91224.55
28659,3.142221,91227.69
28660,3.1436021,91230.83
28661,3.1456134,91233.98
28662,3.148053,91237.125
28663,3.150499,91240.27
28664,3.1522384,91243.42
28665,3.1541638,91246.58
28666,3.1560428,91249.734
28667,3.1587977,91252.89
28668,3.1607785,91256.055
28669,3.161959,91259.22
28670,3.1618664,91262.38
28671,3.1611192,91265.55
28672,3.1594634,91268.7
28673,3.1580577,91271.86
28674,3.1578197,91275.016
28675,3.1584613,91278.17
28676,3.1590924,91281.33
28677,3.1600726,91284.484
28678,3.1615582,91287.65
28679,3.162924,91290.81
28680,3.1633942,91293.98
28681,3.1648533,91297.14
28682,3.1651483,91300.305
28683,3.1582308,91303.46
28684,3.1573758,91306.62
28685,3.159378,91309.77
28686,3.1604395,91312.94
28687,3.1620843,91316.1
28688,3.1620083,91319.266
28689,3.1615539,91322.43
28690,3.1610622,91325.59
28691,3.161202,91328.76
28692,3.1611226,91331.92
28693,3.1607702,91335.086
28694,3.1601613,91338.25
28695,3.1598117,91341.41
28696,3.1595225,91344.56
28697,3.1594548,91347.72
28698,3.1598794,91350.875
28699,3.160923,91354.04
28700,3.1623828,91357.2
28701,3.1638262,91360.37
28702,3.165475,91363.53
28703,3.1666458,91366.695
28704,3.1673088,91369.86
28705,3.167148,91373.02
28706,3.1674585,91376.19
28707,3.1671047,91379.35
28708,3.1670806,91382.516
28709,3.1662786,91385.68
28710,3.1657398,91388.84
28711,3.1651928,91392.01
28712,3.1651666,91395.17
28713,3.1653976,91398.336
28714,3.1655345,91401.5
28715,3.1655092,91404.664
28716,3.165488,91407.83
28717,3.1653492,91410.99
28718,3.1660388,91414.16
28719,3.1663992,91417.32
28720,3.1671414,91420.484
28721,3.1668248,91423.65
28722,3.1664455,91426.81
28723,3.1652477,91429.98
28724,3.1644027,91433.14
28725,3.1635633,91436.305
28726,3.1626089,91439.47
28727,3.161208,91442.63
28728,3.1600032,91445.79
28729,3.1587481,91448.945
28730,3.1577256,91452.1
28731,3.157342,91455.26
28732,3.159027,91458.414
28733,3.1639168,91461.58
28734,3.1715703,91464.75
28735,3.1811032,91467.93
28736,3.1925964,91471.125
28737,3.2026606,91474.33
28738,3.2111669,91477.54
28739,3.2159152,91480.76
28740,3.2179668,91483.98
28741,3.2165942,91487.195
28742,3.2154148,91490.414
28743,3.212508,91493.625
28744,3.211971,91496.836
28745,3.2134306,91500.05
28746,3.2189844,91503.266
28747,3.2248383,91506.49
28748,3.2317212,91509.73
28749,3.2364306,91512.96
28750,3.244285,91516.2
28751,3.2507918,91519.45
28752,3.2562265,91522.71
28753,3.2578037,91525.97
28754,3.2574303,91529.23
28755,3.2563963,91532.484
28756,3.260888,91535.74
28757,3.2656982,91539.01
28758,3.2727976,91542.28
28759,3.2766933,91545.555
28760,3.2788942,91548.836
28761,3.27905,91552.12
28762,3.2791815,91555.4
28763,3.2779722,91558.68
28764,3.2749572,91561.95
28765,3.2693496,91565.22
28766,3.262065,91568.484
28767,3.2525978,91571.734
28768,3.243153,91574.98
28769,3.2337224,91578.21
28770,3.2259398,91581.44
28771,3.2175808,91584.66
28772,3.209438,91587.87
28773,3.201028,91591.07
28774,3.1930058,91594.266
28775,3.1856227,91597.45
28776,3.1785119,91600.63
28777,3.1718132,91603.805
28778,3.1658163,91606.97
28779,3.1596453,91610.125
28780,3.1544068,91613.28
28781,3.1489317,91616.43
28782,3.144768,91619.58
28783,3.1408188,91622.72
28784,3.137662,91625.86
28785,3.1349907,91628.99
28786,3.1334374,91632.125
28787,3.1315417,91635.26
28788,3.129281,91638.39
28789,3.1264727,91641.516
28790,3.123704,91644.64
28791,3.1204948,91647.76
28792,3.116498,91650.875
28793,3.1126919,91653.984
28794,3.10852,91657.09
28795,3.104403,91660.195
28796,3.1004176,91663.3
28797,3.097461,91666.39
28798,3.0951104,91669.484
28799,3.0931745,91672.58
28800,3.0910983,91675.67
28801,3.0893724,91678.76
28802,3.0876956,91681.84
28803,3.0863323,91684.93
28804,3.0848994,91688.016
28805,3.0830712,91691.1
28806,3.0804656,91694.18
28807,3.0775237,91697.26
28808,3.074829,91700.336
28809,3.0722036,91703.41
28810,3.070216,91706.48
28811,3.0694215,91709.55
28812,3.0702143,91712.62
28813,3.071079,91715.69
28814,3.0726154,91718.76
28815,3.073702,91721.83
28816,3.074985,91724.91
28817,3.0755332,91727.984
28818,3.0750835,91731.06
28819,3.0735948,91734.13
28820,3.0704195,91737.2
28821,3.0665462,91740.27
28822,3.063006,91743.336
28823,3.0605195,91746.4
28824,3.05943,91749.46
28825,3.0587773,91752.52
28826,3.058325,91755.58
28827,3.0576055,91758.63
28828,3.0569336,91761.69
28829,3.0566628,91764.74
28830,3.0570743,91767.8
28831,3.0571625,91770.85
28832,3.0560863,91773.91
28833,3.0551436,91776.96
28834,3.0539246,91780.016
28835,3.0526626,91783.07
28836,3.0516162,91786.125
28837,3.0504925,91789.17
28838,3.0494282,91792.22
28839,3.048275,91795.266
28840,3.0469453,91798.31
28841,3.0456429,91801.36
28842,3.0442245,91804.41
28843,3.0424554,91807.445
28844,3.0407605,91810.484
28845,3.0392716,91813.52
28846,3.0375094,91816.56
28847,3.0357223,91819.6
28848,3.0342321,91822.63
28849,3.0336354,91825.664
28850,3.0333965,91828.695
28851,3.0330162,91831.73
28852,3.031925,91834.76
28853,3.0306408,91837.79
28854,3.0289574,91840.82
28855,3.027582,91843.85
28856,3.0267742,91846.875
28857,3.0258138,91849.9
28858,3.0246425,91852.92
28859,3.023997,91855.945
28860,3.023017,91858.97
28861,3.02171,91861.99
28862,3.02059,91865.016
28863,3.0190184,91868.03
28864,3.0173986,91871.05
28865,3.0157366,91874.06
28866,3.014314,91877.08
28867,3.0133739,91880.09
28868,3.0129695,91883.11
28869,3.0131671,91886.125
28870,3.0138948,91889.14
28871,3.014142,91892.16
28872,3.0135741,91895.17
28873,3.0125601,91898.19
28874,3.0111635,91901.195
28875,3.0097854,91904.2
28876,3.0087564,91907.21
28877,3.007365,91910.22
28878,3.0058146,91913.23
28879,3.0049977,91916.234
28880,3.006086,91919.24
28881,3.0075302,91922.25
28882,3.0088048,91925.26
28883,3.009873,91928.266
28884,3.0104287,91931.27
28885,3.0104477,91934.28
28886,3.010011,91937.29
28887,3.0090249,91940.3
28888,3.0103607,91943.305
28889,3.015473,91946.32
28890,3.0235357,91949.34
28891,3.0347857,91952.375
28892,3.047752,91955.42
28893,3.063928,91958.484
28894,3.0794234,91961.56
28895,3.0973935,91964.66
28896,3.113724,91967.77
28897,3.1316357,91970.91
28898,3.1446207,91974.055
28899,3.1591787,91977.21
28900,3.1708877,91980.38
28901,3.1856058,91983.57
28902,3.1959743,91986.766
28903,3.2080684,91989.98
28904,3.217055,91993.195
28905,3.2281358,91996.42
28906,3.2381735,91999.66
28907,3.250382,92002.91
28908,3.2608202,92006.164
28909,3.2721033,92009.44
28910,3.2799525,92012.72
28911,3.2881,92016.01
28912,3.2940326,92019.305
28913,3.3001812,92022.6
28914,3.304543,92025.91
28915,3.308824,92029.22
28916,3.3117473,92032.53
28917,3.3133452,92035.84
28918,3.3116622,92039.16
28919,3.3070729,92042.46
28920,3.2998734,92045.76
28921,3.2882605,92049.05
28922,3.2685428,92052.31
28923,3.2340622,92055.55
28924,3.1865554,92058.734
28925,3.1392806,92061.875
28926,3.112402,92064.984
28927,3.1035852,92068.086
28928,3.1017015,92071.19
28929,3.1014552,92074.29
28930,3.1020665,92077.39
28931,3.1023896,92080.49
28932,3.1026256,92083.59
28933,3.102393,92086.695
28934,3.1021016,92089.8
28935,3.1017244,92092.9
28936,3.1010687,92096.0
28937,3.098729,92099.1
28938,3.0854845,92102.19
28939,3.0710204,92105.26
28940,3.0620117,92108.32
28941,3.0529225,92111.375
28942,3.0458221,92114.42
28943,3.0382864,92117.46
28944,3.0314586,92120.49
28945,3.0240903,92123.516
28946,3.0174747,92126.53
28947,3.0107098,92129.54
28948,3.0039656,92132.55
28949,2.996072,92135.54
28950,2.9895232,92138.53
28951,2.9833574,92141.516
28952,2.9788187,92144.49
28953,2.9740493,92147.47
28954,2.970144,92150.44
28955,2.9659152,92153.41
28956,2.9624171,92156.37
28957,2.9588437,92159.33
28958,2.9560578,92162.28
28959,2.9532654,92165.234
28960,2.9518852,92168.19
28961,2.95065,92171.14
28962,2.9494028,92174.09
28963,2.947603,92177.04
28964,2.9464855,92179.984
28965,2.9442503,92182.93
28966,2.942323,92185.875
28967,2.9403844,92188.81
28968,2.9382436,92191.75
28969,2.9356415,92194.69
28970,2.9343014,92197.625
28971,2.9334033,92200.555
28972,2.9319744,92203.484
28973,2.9290068,92206.414
28974,2.9259136,92209.34
28975,2.9232144,92212.266
28976,2.9226363,92215.19
28977,2.9228106,92218.11
28978,2.9234746,92221.03
28979,2.9242818,92223.95
28980,2.9255447,92226.875
28981,2.9263659,92229.805
28982,2.929955,92232.734
28983,2.9466665,92235.68
28984,2.9931319,92238.67
28985,3.0060816,92241.68
28986,2.9993877,92244.68
28987,2.9937212,92247.67
28988,2.9907765,92250.664
28989,2.9883883,92253.66
28990,2.9863636,92256.64
28991,2.9859667,92259.625
28992,2.987406,92262.61
28993,2.9902928,92265.6
28994,2.995466,92268.59
28995,3.0033197,92271.59
28996,3.0127254,92274.61
28997,3.0230658,92277.63
28998,3.0308895,92280.664
28999,3.0365973,92283.7
29000,3.0395274,92286.74
29001,3.0422184,92289.78
29002,3.0437732,92292.83
29003,3.044245,92295.875
29004,3.0443583,92298.92
29005,3.0484238,92301.97
29006,3.0636601,92305.03
29007,3.0729382,92308.1
29008,3.0707905,92311.17
29009,3.0689645,92314.24
29010,3.0664108,92317.31
29011,3.0635757,92320.375
29012,3.0604882,92323.44
29013,3.058319,92326.49
29014,3.0576763,92329.55
29015,3.057527,92332.6
29016,3.057564,92335.66
29017,3.056935,92338.71
29018,3.0553777,92341.766
29019,3.0530581,92344.82
29020,3.0499172,92347.87
29021,3.0467746,92350.914
29022,3.043647,92353.96
29023,3.0410104,92357.0
29024,3.0389512,92360.04
29025,3.0368648,92363.08
29026,3.0349255,92366.11
29027,3.0324218,92369.14
29028,3.0305824,92372.17
29029,3.0291626,92375.2
29030,3.030415,92378.234
29031,3.0339584,92381.266
29032,3.0404134,92384.305
29033,3.0483837,92387.35
29034,3.0584595,92390.41
29035,3.0700588,92393.48
29036,3.0819867,92396.555
29037,3.0964577,92399.65
29038,3.1104739,92402.76
29039,3.1261446,92405.88
29040,3.1397078,92409.02
29041,3.1529183,92412.18
29042,3.1630015,92415.34
29043,3.1700528,92418.516
29044,3.172227,92421.69
29045,3.1690218,92424.86
29046,3.159604,92428.016
29047,3.1442938,92431.16
29048,3.1198676,92434.27
29049,3.0885065,92437.36
29050,3.0601206,92440.42
29051,3.0446408,92443.47
29052,3.0376086,92446.51
29053,3.0347323,92449.54
29054,3.0332005,92452.57
29055,3.0324063,92455.6
29056,3.0312026,92458.63
29057,3.0295835,92461.664
29058,3.02794,92464.695
29059,3.0265965,92467.72
29060,3.0252492,92470.74
29061,3.0236197,92473.766
29062,3.0218806,92476.79
29063,3.0202422,92479.81
29064,3.019243,92482.83
29065,3.018457,92485.84
29066,3.0178628,92488.86
29067,3.0166204,92491.875
29068,3.014688,92494.89
29069,3.012322,92497.91
29070,3.0095012,92500.914
29071,3.0065122,92503.92
29072,3.0033584,92506.92
29073,3.0005531,92509.92
29074,2.9969766,92512.92
29075,2.9929657,92515.914
29076,2.986526,92518.9
29077,2.9778209,92521.875
29078,2.9681497,92524.84
29079,2.9554324,92527.8
29080,2.9428887,92530.74
29081,2.9299757,92533.67
29082,2.9176428,92536.586
29083,2.904563,92539.49
29084,2.8935769,92542.38
29085,2.883842,92545.266
29086,2.87902,92548.15
29087,2.8763077,92551.02
29088,2.8743954,92553.9
29089,2.8718812,92556.77
29090,2.869788,92559.64
29091,2.866829,92562.51
29092,2.8631165,92565.37
29093,2.8593445,92568.23
29094,2.8570983,92571.086
29095,2.856513,92573.945
29096,2.8584201,92576.805
29097,2.8606246,92579.664
29098,2.862835,92582.52
29099,2.8646917,92585.39
29100,2.8664262,92588.26
29101,2.8679225,92591.125
29102,2.8701117,92593.99
29103,2.8726168,92596.87
29104,2.874334,92599.74
29105,2.875411,92602.62
29106,2.8754354,92605.49
29107,2.8750558,92608.37
29108,2.8739522,92611.24
29109,2.8723505,92614.12
29110,2.870038,92616.984
29111,2.866976,92619.85
29112,2.8630176,92622.71
29113,2.8595998,92625.57
29114,2.8562233,92628.43
29115,2.8537722,92631.28
29116,2.8513339,92634.13
29117,2.848509,92636.984
29118,2.8440464,92639.83
29119,2.8398235,92642.664
29120,2.834756,92645.5
29121,2.8307867,92648.33
29122,2.8254628,92651.16
29123,2.8193085,92653.98
29124,2.8113928,92656.79
29125,2.80196,92659.59
29126,2.7927463,92662.38
29127,2.7843108,92665.164
29128,2.774996,92667.94
29129,2.7654073,92670.7
