step,predicted_energy,cumulative_energy
24105,2.8197718,78714.95
24106,2.820267,78717.77
24107,2.8205535,78720.59
24108,2.8204155,78723.414
24109,2.821326,78726.234
24110,2.8243606,78729.06
24111,2.829002,78731.89
24112,2.8327534,78734.73
24113,2.8361676,78737.56
24114,2.8381546,78740.4
24115,2.8392577,78743.234
24116,2.8389812,78746.07
24117,2.8385751,78748.91
24118,2.8383684,78751.74
24119,2.8367712,78754.58
24120,2.8338275,78757.414
24121,2.8303483,78760.24
24122,2.8273492,78763.07
24123,2.8246856,78765.9
24124,2.823987,78768.72
24125,2.8246224,78771.55
24126,2.8250067,78774.375
24127,2.8250666,78777.2
24128,2.82404,78780.02
24129,2.8224783,78782.84
24130,2.8214161,78785.664
24131,2.8202255,78788.484
24132,2.8199706,78791.305
24133,2.8207142,78794.125
24134,2.8211186,78796.945
24135,2.8214529,78799.766
24136,2.8205483,78802.586
24137,2.8198562,78805.41
24138,2.8187184,78808.23
24139,2.8170757,78811.05
24140,2.8155785,78813.86
24141,2.8134084,78816.67
24142,2.8117898,78819.484
24143,2.810883,78822.3
24144,2.8103325,78825.11
24145,2.8107617,78827.92
24146,2.8109822,78830.734
24147,2.8119793,78833.55
24148,2.8123899,78836.36
24149,2.813165,78839.17
24150,2.8134005,78841.984
24151,2.8130312,78844.8
24152,2.8131688,78847.61
24153,2.8121867,78850.42
24154,2.812573,78853.234
24155,2.8133152,78856.05
24156,2.8139584,78858.86
24157,2.8147135,78861.67
24158,2.8163192,78864.484
24159,2.8197365,78867.305
24160,2.8224878,78870.125
24161,2.8246388,78872.95
24162,2.8260686,78875.78
24163,2.8280067,78878.61
24164,2.8300414,78881.44
24165,2.8325412,78884.27
24166,2.8336518,78887.11
24167,2.8337543,78889.945
24168,2.8341625,78892.78
24169,2.8336174,78895.62
24170,2.8339942,78898.45
24171,2.834265,78901.29
24172,2.833955,78904.125
24173,2.833336,78906.96
24174,2.832361,78909.8
24175,2.8313935,78912.625
24176,2.8293467,78915.45
24177,2.8271167,78918.28
24178,2.8246796,78921.11
24179,2.8232448,78923.93
24180,2.8211844,78926.75
24181,2.818991,78929.57
24182,2.81869,78932.39
24183,2.8187459,78935.21
24184,2.8190987,78938.03
24185,2.818255,78940.85
24186,2.816895,78943.67
24187,2.8164265,78946.49
24188,2.815591,78949.305
24189,2.8143954,78952.12
24190,2.8122783,78954.93
24191,2.8092446,78957.74
24192,2.8074968,78960.55
24193,2.8058856,78963.35
24194,2.8048756,78966.16
24195,2.803306,78968.96
24196,2.8023288,78971.766
24197,2.8020253,78974.57
24198,2.8028216,78977.375
24199,2.8045938,78980.18
24200,2.8063583,78982.984
24201,2.8078165,78985.79
24202,2.8100154,78988.6
24203,2.8121097,78991.414
24204,2.8140566,78994.23
24205,2.817148,78997.05
24206,2.8201036,78999.87
24207,2.8217158,79002.69
24208,2.822053,79005.51
24209,2.822051,79008.33
24210,2.8223774,79011.15
24211,2.822947,79013.97
24212,2.8241827,79016.79
24213,2.8269298,79019.62
24214,2.828158,79022.445
24215,2.8278136,79025.27
24216,2.8263912,79028.1
24217,2.8244982,79030.93
24218,2.8230267,79033.75
24219,2.8216372,79036.57
24220,2.8209996,79039.39
24221,2.8199124,79042.21
24222,2.8207479,79045.03
24223,2.822337,79047.85
24224,2.8229415,79050.67
24225,2.8212252,79053.49
24226,2.818362,79056.31
24227,2.81507,79059.125
24228,2.8129601,79061.94
24229,2.8111377,79064.75
24230,2.8103888,79067.56
24231,2.8107543,79070.375
24232,2.8118906,79073.19
24233,2.8132732,79076.0
24234,2.813879,79078.81
24235,2.8132558,79081.625
24236,2.8119252,79084.44
24237,2.8102376,79087.25
24238,2.808499,79090.055
24239,2.807743,79092.86
24240,2.8089755,79095.67
24241,2.8117278,79098.484
24242,2.8154123,79101.3
24243,2.8184109,79104.12
24244,2.8205287,79106.94
24245,2.8218682,79109.76
24246,2.8232806,79112.58
24247,2.8246639,79115.41
24248,2.8252468,79118.234
24249,2.8246083,79121.06
24250,2.8243725,79123.89
24251,2.8253691,79126.72
24252,2.8264072,79129.55
24253,2.8275037,79132.375
24254,2.8288708,79135.2
24255,2.830572,79138.03
24256,2.8307083,79140.86
24257,2.8305736,79143.69
24258,2.8288715,79146.516
24259,2.8265023,79149.34
24260,2.8240118,79152.164
24261,2.8218644,79154.984
24262,2.8201478,79157.805
24263,2.818096,79160.625
24264,2.815387,79163.44
24265,2.8142483,79166.25
24266,2.8151314,79169.06
24267,2.8175302,79171.88
24268,2.819736,79174.7
24269,2.8213668,79177.52
24270,2.8215647,79180.34
24271,2.8208773,79183.164
24272,2.820409,79185.984
24273,2.8191473,79188.805
24274,2.8182583,79191.625
24275,2.8174167,79194.445
24276,2.8164554,79197.266
24277,2.8158028,79200.08
24278,2.8159332,79202.89
24279,2.8164587,79205.71
24280,2.8175862,79208.53
24281,2.819472,79211.35
24282,2.8209267,79214.17
24283,2.8211453,79216.99
24284,2.8207705,79219.81
24285,2.8203316,79222.63
24286,2.8205087,79225.45
24287,2.8199565,79228.27
24288,2.818925,79231.09
24289,2.819046,79233.914
24290,2.8185284,79236.734
24291,2.8185828,79239.555
24292,2.8170974,79242.375
24293,2.815411,79245.19
24294,2.8142464,79248.0
24295,2.8130026,79250.81
24296,2.8111207,79253.625
24297,2.809748,79256.44
24298,2.807745,79259.24
24299,2.8057327,79262.05
24300,2.8052187,79264.85
24301,2.806596,79267.66
24302,2.8083339,79270.46
24303,2.8112578,79273.27
24304,2.8141377,79276.086
24305,2.8158026,79278.9
24306,2.8168905,79281.72
24307,2.817181,79284.54
24308,2.8171911,79287.36
24309,2.81633,79290.17
24310,2.8161228,79292.984
24311,2.8159835,79295.8
24312,2.8160603,79298.61
24313,2.8154938,79301.42
24314,2.8134878,79304.234
24315,2.8110728,79307.05
24316,2.8092644,79309.86
24317,2.8079212,79312.664
24318,2.808776,79315.48
24319,2.8096669,79318.29
24320,2.8102405,79321.1
24321,2.809639,79323.914
24322,2.809251,79326.73
24323,2.8104281,79329.54
24324,2.8120325,79332.35
24325,2.8135178,79335.164
24326,2.812268,79337.98
24327,2.8103273,79340.79
24328,2.8090136,79343.6
24329,2.8079226,79346.41
24330,2.8078723,79349.21
24331,2.8075404,79352.016
24332,2.806834,79354.82
24333,2.8062072,79357.625
24334,2.8054454,79360.43
24335,2.8056128,79363.234
24336,2.8042257,79366.04
24337,2.8019202,79368.84
24338,2.8001409,79371.64
24339,2.797719,79374.44
24340,2.7965124,79377.234
24341,2.7945864,79380.03
24342,2.7938423,79382.83
24343,2.7936902,79385.625
24344,2.7949212,79388.42
24345,2.795633,79391.22
24346,2.79561,79394.016
24347,2.7966254,79396.81
24348,2.7993426,79399.61
24349,2.8025665,79402.414
24350,2.8055706,79405.22
24351,2.8071616,79408.02
24352,2.8085797,79410.83
24353,2.8112893,79413.64
24354,2.8142061,79416.45
24355,2.8177931,79419.27
24356,2.8193493,79422.09
24357,2.819817,79424.914
24358,2.819869,79427.734
24359,2.8198116,79430.555
24360,2.820332,79433.375
24361,2.8207004,79436.195
24362,2.82095,79439.016
24363,2.820089,79441.836
24364,2.8190517,79444.66
24365,2.817521,79447.48
24366,2.817818,79450.3
24367,2.81941,79453.12
24368,2.8203192,79455.94
24369,2.821265,79458.76
24370,2.8210998,79461.58
24371,2.8190782,79464.4
24372,2.8177419,79467.22
24373,2.8167877,79470.04
24374,2.816513,79472.86
24375,2.8166082,79475.68
24376,2.8177557,79478.5
24377,2.81891,79481.32
24378,2.8189938,79484.14
24379,2.8184907,79486.96
24380,2.8189113,79489.78
24381,2.8195403,79492.6
24382,2.8207269,79495.42
24383,2.8211005,79498.24
24384,2.821648,79501.06
24385,2.8220384,79503.88
24386,2.8216076,79506.7
24387,2.821018,79509.52
24388,2.820717,79512.34
24389,2.8205693,79515.164
24390,2.8209064,79517.984
24391,2.8205674,79520.805
24392,2.8189025,79523.625
24393,2.8177724,79526.445
24394,2.8179173,79529.266
24395,2.8171773,79532.086
24396,2.8159337,79534.9
24397,2.8150353,79537.71
24398,2.8163016,79540.52
24399,2.8180761,79543.34
24400,2.8175576,79546.164
24401,2.8164947,79548.984
24402,2.816677,79551.805
24403,2.8183186,79554.625
24404,2.8195071,79557.445
24405,2.820932,79560.266
24406,2.8221252,79563.086
24407,2.8233278,79565.91
24408,2.8238592,79568.73
24409,2.8240862,79571.55
24410,2.8248694,79574.375
24411,2.8256733,79577.2
24412,2.8254178,79580.03
24413,2.8245437,79582.86
24414,2.8233285,79585.68
24415,2.8217406,79588.5
24416,2.8203063,79591.32
24417,2.818131,79594.14
24418,2.8165386,79596.96
24419,2.815624,79599.77
24420,2.8145282,79602.586
24421,2.814158,79605.4
24422,2.813924,79608.21
24423,2.814959,79611.02
24424,2.8156128,79613.836
24425,2.816148,79616.65
24426,2.8159425,79619.46
24427,2.8160043,79622.27
24428,2.816748,79625.09
24429,2.8178604,79627.914
24430,2.8197536,79630.734
24431,2.8221297,79633.555
24432,2.8241918,79636.375
24433,2.82503,79639.2
24434,2.8262186,79642.03
24435,2.8271892,79644.86
24436,2.8282137,79647.69
24437,2.8300645,79650.516
24438,2.8311505,79653.34
24439,2.8320072,79656.17
24440,2.8313172,79659.0
24441,2.828946,79661.83
24442,2.8279533,79664.66
24443,2.827333,79667.484
24444,2.8266537,79670.31
24445,2.8251257,79673.14
24446,2.8240204,79675.96
24447,2.8238962,79678.78
24448,2.824436,79681.61
24449,2.8248763,79684.44
24450,2.8256311,79687.266
24451,2.8268747,79690.09
24452,2.8278942,79692.92
24453,2.8287802,79695.75
24454,2.829142,79698.58
24455,2.829795,79701.41
24456,2.8305316,79704.234
24457,2.8311496,79707.06
24458,2.8316257,79709.89
24459,2.831868,79712.72
24460,2.8308377,79715.55
24461,2.8293974,79718.375
24462,2.8286266,79721.2
24463,2.827846,79724.03
24464,2.8276007,79726.86
24465,2.827369,79729.69
24466,2.828343,79732.516
24467,2.8295577,79735.34
24468,2.8316207,79738.17
24469,2.8326595,79741.01
24470,2.8331654,79743.84
24471,2.8337579,79746.68
24472,2.8336225,79749.516
24473,2.8335936,79752.35
24474,2.8336856,79755.19
24475,2.8336096,79758.02
24476,2.8325627,79760.86
24477,2.83223,79763.695
24478,2.8333883,79766.53
24479,2.8359613,79769.37
24480,2.8388803,79772.2
24481,2.8409624,79775.05
24482,2.8412478,79777.89
24483,2.841048,79780.734
24484,2.8414602,79783.58
24485,2.8420947,79786.42
24486,2.8422987,79789.266
24487,2.8412583,79792.11
24488,2.8387218,79794.945
24489,2.8361864,79797.78
24490,2.833789,79800.62
24491,2.8321512,79803.45
24492,2.831116,79806.28
24493,2.8300896,79809.11
24494,2.828983,79811.94
24495,2.827428,79814.766
24496,2.8270035,79817.59
24497,2.826829,79820.42
24498,2.8276863,79823.25
24499,2.829943,79826.08
24500,2.8308327,79828.91
24501,2.8306625,79831.734
24502,2.830482,79834.56
24503,2.8304646,79837.39
24504,2.8304715,79840.22
24505,2.8301685,79843.05
24506,2.830811,79845.875
24507,2.8306112,79848.7
24508,2.8294957,79851.53
24509,2.8276863,79854.36
24510,2.826717,79857.19
24511,2.8261483,79860.016
24512,2.8239965,79862.836
24513,2.82207,79865.66
24514,2.8215475,79868.48
24515,2.8218024,79871.3
24516,2.8213947,79874.12
24517,2.8210375,79876.94
24518,2.8205588,79879.76
24519,2.819967,79882.58
24520,2.8186944,79885.4
24521,2.8169272,79888.22
24522,2.815971,79891.03
24523,2.816238,79893.84
24524,2.8162658,79896.66
24525,2.8173773,79899.48
24526,2.8203876,79902.3
24527,2.823542,79905.12
24528,2.8246963,79907.945
24529,2.8253517,79910.77
24530,2.8241851,79913.59
24531,2.822192,79916.414
24532,2.8203871,79919.234
24533,2.8188095,79922.055
24534,2.8169663,79924.875
24535,2.8139257,79927.69
24536,2.8113496,79930.5
24537,2.8084412,79933.305
24538,2.8067136,79936.11
24539,2.804652,79938.914
24540,2.8038518,79941.72
24541,2.805294,79944.52
24542,2.8078597,79947.33
24543,2.8119287,79950.14
24544,2.8148708,79952.95
24545,2.816025,79955.766
24546,2.815241,79958.58
24547,2.8148875,79961.39
24548,2.8165057,79964.21
24549,2.8194118,79967.03
24550,2.8226624,79969.85
24551,2.825812,79972.68
24552,2.8285284,79975.51
24553,2.83072,79978.336
24554,2.8315444,79981.164
24555,2.831987,79983.99
24556,2.8318255,79986.82
24557,2.831821,79989.65
24558,2.831075,79992.48
24559,2.8300347,79995.305
24560,2.8284903,79998.13
24561,2.826833,80000.96
24562,2.8250275,80003.79
24563,2.82331,80006.61
24564,2.8217123,80009.43
24565,2.8200617,80012.25
24566,2.8196468,80015.07
24567,2.819029,80017.89
24568,2.8181279,80020.71
24569,2.8169155,80023.53
24570,2.816283,80026.34
24571,2.8161798,80029.16
24572,2.815829,80031.97
24573,2.8155267,80034.78
24574,2.8139832,80037.59
24575,2.812214,80040.41
24576,2.8103018,80043.22
24577,2.8090224,80046.03
24578,2.8086889,80048.84
24579,2.8085058,80051.65
24580,2.8067338,80054.45
24581,2.805867,80057.26
24582,2.8057828,80060.06
24583,2.8068073,80062.87
24584,2.8074749,80065.67
24585,2.807397,80068.48
24586,2.807611,80071.28
24587,2.8075511,80074.086
24588,2.8076162,80076.89
24589,2.807494,80079.695
24590,2.8077235,80082.5
24591,2.808664,80085.31
24592,2.809599,80088.125
24593,2.8102002,80090.94
24594,2.8105843,80093.75
24595,2.8108673,80096.56
24596,2.810597,80099.375
24597,2.8107576,80102.19
24598,2.8109548,80105.0
24599,2.810826,80107.81
24600,2.8101916,80110.625
24601,2.8102357,80113.44
24602,2.810425,80116.25
24603,2.8105972,80119.06
24604,2.8107574,80121.875
24605,2.8110046,80124.69
24606,2.8117504,80127.5
24607,2.812803,80130.31
24608,2.8136208,80133.125
24609,2.813746,80135.94
24610,2.8146014,80138.75
24611,2.817404,80141.57
24612,2.8196673,80144.39
24613,2.8221548,80147.21
24614,2.8240442,80150.03
24615,2.8250353,80152.86
24616,2.825395,80155.69
24617,2.8244677,80158.516
24618,2.8235924,80161.336
24619,2.82272,80164.16
24620,2.8217154,80166.98
24621,2.820693,80169.8
24622,2.8193896,80172.62
24623,2.8170552,80175.44
24624,2.8166635,80178.26
24625,2.8159697,80181.07
24626,2.8167546,80183.89
24627,2.8181887,80186.71
24628,2.8187902,80189.53
24629,2.8191016,80192.35
24630,2.8189015,80195.17
24631,2.8185623,80197.99
24632,2.817936,80200.81
24633,2.817943,80203.63
24634,2.8170655,80206.45
24635,2.815842,80209.266
24636,2.815808,80212.08
24637,2.8158934,80214.89
24638,2.816339,80217.7
24639,2.8171477,80220.52
24640,2.8166347,80223.34
24641,2.816974,80226.164
24642,2.8171713,80228.984
24643,2.8178253,80231.805
24644,2.8180118,80234.625
24645,2.817456,80237.445
24646,2.8161447,80240.26
24647,2.8141189,80243.07
24648,2.8132014,80245.88
24649,2.8120449,80248.695
24650,2.8119366,80251.51
24651,2.8125374,80254.32
24652,2.8134332,80257.13
24653,2.8148897,80259.945
24654,2.8149462,80262.76
24655,2.8144672,80265.57
24656,2.8133311,80268.38
24657,2.81233,80271.195
24658,2.812034,80274.01
24659,2.8133504,80276.82
24660,2.8159535,80279.63
24661,2.8181841,80282.45
24662,2.819651,80285.27
24663,2.8200781,80288.09
24664,2.8197052,80290.914
24665,2.8186657,80293.734
24666,2.8160388,80296.55
24667,2.8129256,80299.36
24668,2.8097365,80302.17
24669,2.807379,80304.98
24670,2.805842,80307.78
24671,2.8046138,80310.586
24672,2.8044252,80313.39
24673,2.8060663,80316.195
24674,2.8079858,80319.0
24675,2.8091555,80321.81
24676,2.809486,80324.625
24677,2.8100991,80327.44
24678,2.8107693,80330.25
24679,2.8121638,80333.06
24680,2.8141897,80335.875
24681,2.8172274,80338.695
24682,2.8195713,80341.516
24683,2.8214264,80344.336
24684,2.823046,80347.16
24685,2.8248641,80349.984
24686,2.8245413,80352.81
24687,2.823153,80355.63
24688,2.8227315,80358.45
24689,2.8219664,80361.27
24690,2.8201566,80364.09
24691,2.8169937,80366.914
24692,2.8138194,80369.73
24693,2.810968,80372.54
24694,2.80952,80375.35
24695,2.8086832,80378.164
24696,2.8081653,80380.97
24697,2.8073626,80383.77
24698,2.8076372,80386.58
24699,2.808081,80389.38
24700,2.8085234,80392.19
24701,2.8085315,80394.99
24702,2.8096316,80397.805
24703,2.8106225,80400.62
24704,2.8120668,80403.43
24705,2.8136792,80406.24
24706,2.8160717,80409.055
24707,2.8171945,80411.875
24708,2.8173501,80414.695
24709,2.8165,80417.516
24710,2.815038,80420.33
24711,2.814006,80423.14
24712,2.812177,80425.95
24713,2.809038,80428.766
24714,2.8042552,80431.57
24715,2.7984982,80434.37
24716,2.7952013,80437.164
24717,2.793003,80439.96
24718,2.7943857,80442.76
24719,2.7972655,80445.555
24720,2.800216,80448.35
24721,2.8025863,80451.16
24722,2.8030987,80453.96
24723,2.8027518,80456.766
24724,2.8017452,80459.57
24725,2.8007915,80462.375
24726,2.8008173,80465.18
24727,2.8019707,80467.984
24728,2.8037355,80470.79
24729,2.8056748,80473.59
24730,2.8068128,80476.4
24731,2.8074732,80479.2
24732,2.807168,80482.01
24733,2.8077898,80484.81
24734,2.8087707,80487.625
24735,2.809621,80490.44
24736,2.8096843,80493.25
24737,2.8096373,80496.06
24738,2.8104305,80498.875
24739,2.811248,80501.69
24740,2.8129852,80504.5
24741,2.8150983,80507.31
24742,2.817855,80510.13
24743,2.8207848,80512.95
24744,2.8230188,80515.77
24745,2.8255553,80518.6
24746,2.828788,80521.43
24747,2.832543,80524.266
24748,2.8348825,80527.1
24749,2.8353586,80529.94
24750,2.8362288,80532.77
24751,2.837897,80535.61
24752,2.8399963,80538.45
24753,2.8425984,80541.3
24754,2.843755,80544.14
24755,2.8440964,80546.984
24756,2.8445544,80549.83
24757,2.8447082,80552.67
24758,2.8449109,80555.516
24759,2.844015,80558.36
24760,2.8423553,80561.2
24761,2.840764,80564.05
24762,2.839749,80566.88
24763,2.838716,80569.72
24764,2.838523,80572.555
24765,2.8377385,80575.39
24766,2.8371663,80578.23
24767,2.8371072,80581.06
24768,2.8373375,80583.9
24769,2.8375812,80586.734
24770,2.837576,80589.57
24771,2.8384392,80592.41
24772,2.8395658,80595.24
24773,2.8399475,80598.086
24774,2.8395977,80600.92
24775,2.8385096,80603.76
24776,2.8381603,80606.59
24777,2.8373609,80609.43
24778,2.8375037,80612.266
24779,2.8379757,80615.1
24780,2.8372965,80617.94
24781,2.8360486,80620.77
24782,2.8353329,80623.61
24783,2.834199,80626.445
24784,2.8327763,80629.28
24785,2.8310196,80632.11
24786,2.8297918,80634.94
24787,2.829448,80637.766
24788,2.8295977,80640.59
24789,2.8297753,80643.42
24790,2.8292968,80646.25
24791,2.8290792,80649.08
24792,2.8285818,80651.91
24793,2.8275461,80654.734
24794,2.826745,80657.56
24795,2.826586,80660.39
24796,2.8277853,80663.22
24797,2.8300924,80666.05
24798,2.8320699,80668.88
24799,2.8349316,80671.72
24800,2.8370845,80674.555
24801,2.8386943,80677.39
24802,2.8396225,80680.23
24803,2.8396366,80683.06
24804,2.8396845,80685.9
24805,2.8403707,80688.74
24806,2.8388138,80691.58
24807,2.8358145,80694.414
24808,2.831437,80697.24
24809,2.8274863,80700.07
24810,2.8254285,80702.9
24811,2.8241503,80705.72
24812,2.823908,80708.54
24813,2.8242419,80711.37
24814,2.824183,80714.19
24815,2.8244638,80717.016
24816,2.8243773,80719.84
24817,2.823213,80722.664
24818,2.8221774,80725.484
24819,2.8215756,80728.305
24820,2.8216548,80731.125
24821,2.821181,80733.945
24822,2.820911,80736.766
24823,2.8208096,80739.586
24824,2.8217118,80742.41
24825,2.823157,80745.23
24826,2.823892,80748.05
24827,2.8256729,80750.875
24828,2.8263586,80753.7
24829,2.8271077,80756.53
24830,2.8265219,80759.36
24831,2.824396,80762.19
24832,2.821457,80765.01
24833,2.8173637,80767.83
24834,2.8161035,80770.64
24835,2.8179393,80773.46
24836,2.8208559,80776.28
24837,2.8220847,80779.1
24838,2.821418,80781.92
24839,2.8197289,80784.74
24840,2.8176959,80787.56
24841,2.8158529,80790.375
24842,2.8144665,80793.19
24843,2.813542,80796.0
24844,2.8123605,80798.81
24845,2.811675,80801.625
24846,2.8103878,80804.44
24847,2.8094788,80807.25
24848,2.8102002,80810.06
24849,2.8107708,80812.875
24850,2.8108053,80815.69
24851,2.810537,80818.5
24852,2.8092217,80821.31
24853,2.8067734,80824.12
24854,2.80467,80826.92
24855,2.8025076,80829.73
24856,2.803064,80832.53
24857,2.8059475,80835.336
24858,2.809547,80838.15
24859,2.8118358,80840.96
24860,2.8114743,80843.77
24861,2.8122432,80846.586
24862,2.8138714,80849.4
24863,2.81531,80852.21
24864,2.8173752,80855.03
24865,2.8187659,80857.85
24866,2.818609,80860.67
24867,2.817277,80863.49
24868,2.8181539,80866.31
24869,2.8204563,80869.13
24870,2.8223894,80871.95
24871,2.823882,80874.77
24872,2.8242114,80877.59
24873,2.8242884,80880.42
24874,2.8234594,80883.24
24875,2.8220196,80886.06
24876,2.820913,80888.88
24877,2.8205297,80891.7
24878,2.8222241,80894.52
24879,2.8243682,80897.35
24880,2.8260632,80900.18
24881,2.8268073,80903.01
24882,2.826714,80905.836
24883,2.8260052,80908.664
24884,2.8259354,80911.49
24885,2.8262532,80914.32
24886,2.8261147,80917.15
24887,2.825069,80919.98
24888,2.82423,80922.805
24889,2.8230584,80925.625
24890,2.822415,80928.445
24891,2.8218853,80931.266
24892,2.821806,80934.086
24893,2.821298,80936.91
24894,2.8208675,80939.73
24895,2.8204591,80942.55
24896,2.8208148,80945.37
24897,2.822107,80948.19
24898,2.822039,80951.01
24899,2.8219943,80953.83
24900,2.822898,80956.65
24901,2.8244128,80959.48
24902,2.8253732,80962.305
24903,2.8259234,80965.13
24904,2.8262029,80967.96
24905,2.8265479,80970.79
24906,2.8267136,80973.62
24907,2.8283663,80976.445
24908,2.830054,80979.27
24909,2.8319592,80982.1
24910,2.8329968,80984.94
24911,2.8340096,80987.77
24912,2.835266,80990.61
24913,2.8373249,80993.445
24914,2.839613,80996.28
24915,2.8413942,80999.125
24916,2.841629,81001.97
24917,2.841019,81004.81
24918,2.8406136,81007.66
24919,2.8394785,81010.49
24920,2.838,81013.33
24921,2.8362215,81016.164
24922,2.8339288,81019.0
24923,2.831529,81021.83
24924,2.8301787,81024.66
24925,2.8299057,81027.484
24926,2.8300085,81030.31
24927,2.8304439,81033.14
24928,2.8309321,81035.97
24929,2.830568,81038.8
24930,2.8317206,81041.625
24931,2.8332489,81044.46
24932,2.8348842,81047.3
24933,2.8361156,81050.13
24934,2.836792,81052.97
24935,2.8377762,81055.805
24936,2.8388,81058.64
24937,2.8391314,81061.48
24938,2.8385408,81064.31
24939,2.8382525,81067.15
24940,2.838092,81069.984
24941,2.8370318,81072.82
24942,2.835326,81075.66
24943,2.8336732,81078.49
24944,2.8329964,81081.33
24945,2.8329957,81084.164
24946,2.832437,81087.0
24947,2.8304384,81089.83
24948,2.8290324,81092.66
24949,2.828217,81095.484
24950,2.8275487,81098.31
24951,2.8270946,81101.14
24952,2.8250995,81103.97
24953,2.822398,81106.79
24954,2.8205142,81109.61
24955,2.819598,81112.43
24956,2.8197653,81115.25
24957,2.8201733,81118.07
24958,2.8203871,81120.89
24959,2.821278,81123.71
24960,2.821988,81126.53
24961,2.8235292,81129.35
24962,2.825469,81132.18
24963,2.8277752,81135.01
24964,2.8280191,81137.836
24965,2.8274963,81140.664
24966,2.827222,81143.49
24967,2.8278384,81146.32
24968,2.8283877,81149.15
24969,2.8280194,81151.98
24970,2.826014,81154.805
24971,2.8234396,81157.625
24972,2.8209624,81160.445
24973,2.8182847,81163.266
24974,2.8170114,81166.086
24975,2.8155942,81168.9
24976,2.8152175,81171.71
24977,2.8165035,81174.53
24978,2.8183665,81177.35
24979,2.8200684,81180.17
24980,2.8210952,81182.99
24981,2.8214822,81185.81
24982,2.8210661,81188.63
24983,2.821348,81191.45
24984,2.8210585,81194.27
24985,2.8203287,81197.09
24986,2.818874,81199.914
24987,2.8169103,81202.734
24988,2.8158016,81205.55
24989,2.815414,81208.36
24990,2.813778,81211.17
24991,2.8113234,81213.984
24992,2.8092089,81216.8
24993,2.8074362,81219.6
24994,2.8070755,81222.41
24995,2.8071475,81225.21
24996,2.807031,81228.016
24997,2.804487,81230.82
24998,2.7999191,81233.62
24999,2.7945168,81236.414
25000,2.79159,81239.2
25001,2.7895186,81241.99
25002,2.7887769,81244.78
25003,2.788456,81247.57
25004,2.7881863,81250.36
25005,2.7872143,81253.15
25006,2.786708,81255.94
25007,2.7869854,81258.73
25008,2.7886617,81261.516
25009,2.7921746,81264.305
25010,2.796522,81267.1
25011,2.8008661,81269.91
25012,2.8027594,81272.71
25013,2.8055763,81275.516
25014,2.807172,81278.32
25015,2.807415,81281.125
25016,2.8073676,81283.93
25017,2.8076794,81286.734
25018,2.8080246,81289.54
25019,2.8070421,81292.34
25020,2.8062031,81295.15
25021,2.8055837,81297.95
25022,2.8063576,81300.76
25023,2.8080113,81303.56
25024,2.809382,81306.375
25025,2.8116913,81309.19
25026,2.812082,81312.0
25027,2.8122737,81314.81
25028,2.8121493,81317.625
25029,2.8119328,81320.44
25030,2.8106067,81323.25
25031,2.809366,81326.06
25032,2.8092926,81328.875
25033,2.8103118,81331.69
25034,2.8120606,81334.5
25035,2.8124661,81337.31
25036,2.8116214,81340.125
25037,2.810354,81342.94
25038,2.809197,81345.75
25039,2.8083935,81348.555
25040,2.8089533,81351.37
25041,2.8095996,81354.18
25042,2.8105168,81356.99
25043,2.811992,81359.805
25044,2.8126607,81362.62
25045,2.812037,81365.43
25046,2.8117325,81368.24
25047,2.8127139,81371.055
25048,2.8145092,81373.87
25049,2.8166,81376.69
25050,2.8187597,81379.51
25051,2.8207521,81382.33
25052,2.8227458,81385.15
25053,2.8239052,81387.97
25054,2.8239844,81390.79
25055,2.8239093,81393.61
25056,2.8254004,81396.44
25057,2.8281276,81399.266
25058,2.8305905,81402.09
25059,2.8335004,81404.93
25060,2.8342235,81407.766
25061,2.8337564,81410.6
25062,2.8326955,81413.44
25063,2.831173,81416.266
25064,2.8294296,81419.09
25065,2.8278754,81421.92
25066,2.8253798,81424.75
25067,2.8226705,81427.57
25068,2.8200765,81430.39
25069,2.8179963,81433.21
25070,2.8168666,81436.03
25071,2.816944,81438.85
25072,2.8189948,81441.67
25073,2.8212106,81444.49
25074,2.8239813,81447.31
25075,2.826503,81450.14
25076,2.827222,81452.97
25077,2.8272743,81455.8
25078,2.827252,81458.625
25079,2.827442,81461.45
25080,2.8269668,81464.28
25081,2.8263936,81467.11
25082,2.8262813,81469.94
25083,2.824985,81472.766
25084,2.823234,81475.586
25085,2.8218129,81478.41
25086,2.8220918,81481.23
25087,2.8222237,81484.05
25088,2.8227854,81486.87
25089,2.8229554,81489.69
25090,2.8239388,81492.51
25091,2.8259878,81495.336
25092,2.8279464,81498.164
25093,2.8297517,81500.99
25094,2.8304698,81503.82
25095,2.8308978,81506.65
25096,2.8320003,81509.48
25097,2.8347108,81512.31
25098,2.836884,81515.15
25099,2.838565,81517.984
25100,2.839967,81520.83
25101,2.841689,81523.67
25102,2.841903,81526.516
25103,2.840057,81529.36
25104,2.838977,81532.195
25105,2.838144,81535.03
25106,2.8364916,81537.87
25107,2.8341546,81540.7
25108,2.831804,81543.53
25109,2.828559,81546.36
25110,2.8274658,81549.19
25111,2.8267658,81552.016
25112,2.8257024,81554.84
25113,2.8245244,81557.67
25114,2.8237057,81560.49
25115,2.8216631,81563.31
25116,2.8196802,81566.13
25117,2.8183117,81568.95
25118,2.8172646,81571.77
25119,2.8172967,81574.59
25120,2.8179076,81577.414
25121,2.8190854,81580.234
