step,predicted_energy,cumulative_energy
19468,3.0930026,63667.703
19469,3.12084,63670.824
19470,3.141602,63673.965
19471,3.164826,63677.13
19472,3.1805458,63680.31
19473,3.1981134,63683.508
19474,3.2104132,63686.72
19475,3.2261236,63689.945
19476,3.240512,63693.188
19477,3.2574456,63696.445
19478,3.2711895,63699.715
19479,3.2852376,63703.0
19480,3.2963378,63706.297
19481,3.306505,63709.6
19482,3.3142886,63712.914
19483,3.3226166,63716.24
19484,3.3297772,63719.566
19485,3.3360217,63722.902
19486,3.3394015,63726.242
19487,3.3406727,63729.582
19488,3.3368065,63732.918
19489,3.3271227,63736.246
19490,3.3063424,63739.55
19491,3.2692742,63742.82
19492,3.2165167,63746.035
19493,3.1747522,63749.21
19494,3.1584268,63752.37
19495,3.1554997,63755.527
19496,3.156391,63758.684
19497,3.1582735,63761.844
19498,3.1603749,63765.004
19499,3.1620853,63768.164
19500,3.1631844,63771.33
19501,3.1636572,63774.492
19502,3.1634154,63777.656
19503,3.162499,63780.82
19504,3.1616526,63783.98
19505,3.159764,63787.14
19506,3.1544235,63790.297
19507,3.145288,63793.44
19508,3.1349816,63796.58
19509,3.123178,63799.703
19510,3.1105924,63802.812
19511,3.0962381,63805.91
19512,3.0821033,63808.992
19513,3.0667706,63812.06
19514,3.05338,63815.113
19515,3.0420547,63818.156
19516,3.0371683,63821.195
19517,3.0525844,63824.246
19518,3.1164093,63827.363
19519,3.1532257,63830.516
19520,3.1508136,63833.668
19521,3.1304822,63836.797
19522,3.1369326,63839.934
19523,3.1288238,63843.062
19524,3.1211438,63846.184
19525,3.1138449,63849.297
19526,3.1072204,63852.402
19527,3.1027029,63855.504
19528,3.102146,63858.605
19529,3.1035893,63861.71
19530,3.105589,63864.816
19531,3.1096072,63867.926
19532,3.1147685,63871.04
19533,3.1206467,63874.16
19534,3.1190326,63877.277
19535,3.0976677,63880.375
19536,3.059664,63883.434
19537,3.037941,63886.473
19538,3.029756,63889.504
19539,3.025645,63892.53
19540,3.0232348,63895.555
19541,3.0207522,63898.574
19542,3.0179873,63901.594
19543,3.0148118,63904.61
19544,3.012239,63907.62
19545,3.0116773,63910.633
19546,3.0139842,63913.65
19547,3.016679,63916.664
19548,3.018183,63919.684
19549,3.0189133,63922.703
19550,3.0196645,63925.723
19551,3.0200458,63928.742
19552,3.0205684,63931.76
19553,3.0212786,63934.78
19554,3.0217345,63937.805
19555,3.02193,63940.83
19556,3.0216765,63943.85
19557,3.0212843,63946.87
19558,3.0195668,63949.89
19559,3.0174422,63952.906
19560,3.0145912,63955.92
19561,3.0118306,63958.934
19562,3.008541,63961.94
19563,3.0052037,63964.945
19564,3.0016546,63967.945
19565,2.9981406,63970.945
19566,2.9934585,63973.938
19567,2.9877841,63976.926
19568,2.9801784,63979.906
19569,2.9720736,63982.88
19570,2.96358,63985.844
19571,2.9545095,63988.797
19572,2.9453857,63991.742
19573,2.9366302,63994.68
19574,2.9275866,63997.605
19575,2.9181354,64000.523
19576,2.907742,64003.43
19577,2.8967988,64006.33
19578,2.887839,64009.215
19579,2.881235,64012.098
19580,2.8785064,64014.977
19581,2.877892,64017.855
19582,2.8813283,64020.74
19583,2.8901644,64023.63
19584,2.9063416,64026.535
19585,2.9185796,64029.453
19586,2.9270542,64032.38
19587,2.9332173,64035.312
19588,2.9394543,64038.254
19589,2.9429944,64041.195
19590,2.9443266,64044.14
19591,2.9407341,64047.082
19592,2.9336426,64050.016
19593,2.9273193,64052.94
19594,2.923334,64055.863
19595,2.918912,64058.78
19596,2.9152489,64061.695
19597,2.911326,64064.605
19598,2.9076815,64067.51
19599,2.9037561,64070.414
19600,2.9000866,64073.312
19601,2.8962502,64076.207
19602,2.893383,64079.1
19603,2.8911722,64081.992
19604,2.895146,64084.887
19605,2.9025097,64087.79
19606,2.9132347,64090.703
19607,2.9245336,64093.63
19608,2.9358978,64096.566
19609,2.9463053,64099.51
19610,2.9566379,64102.47
19611,2.9643142,64105.434
19612,2.9706087,64108.402
19613,2.975556,64111.38
19614,2.9810476,64114.36
19615,2.9854648,64117.344
19616,2.9905353,64120.336
19617,2.9951553,64123.332
19618,2.9979842,64126.33
19619,3.0006692,64129.33
19620,3.003269,64132.332
19621,3.0061383,64135.34
19622,3.0068767,64138.348
19623,3.007286,64141.355
19624,3.0050328,64144.36
19625,3.0017786,64147.36
19626,2.9935317,64150.35
19627,2.9821923,64153.332
19628,2.9688208,64156.3
19629,2.9541366,64159.254
19630,2.9391277,64162.19
19631,2.9241228,64165.117
19632,2.9086032,64168.027
19633,2.89257,64170.918
19634,2.872805,64173.79
19635,2.849252,64176.637
19636,2.820808,64179.457
19637,2.7961617,64182.254
19638,2.778643,64185.03
19639,2.7622387,64187.793
19640,2.7471805,64190.54
19641,2.7316523,64193.27
19642,2.7181406,64195.99
19643,2.703143,64198.69
19644,2.684519,64201.375
19645,2.6620002,64204.035
19646,2.6407847,64206.676
19647,2.618994,64209.293
19648,2.5976005,64211.89
19649,2.5762062,64214.47
19650,2.5559134,64217.023
19651,2.537953,64219.562
19652,2.5256984,64222.09
19653,2.5155563,64224.605
19654,2.5053937,64227.11
19655,2.500893,64229.61
19656,2.4980865,64232.11
19657,2.5022342,64234.613
19658,2.5014777,64237.113
19659,2.5030217,64239.617
19660,2.5010283,64242.117
19661,2.5007176,64244.617
19662,2.499142,64247.117
19663,2.503576,64249.62
19664,2.506298,64252.13
19665,2.513855,64254.645
19666,2.5149071,64257.16
19667,2.5134773,64259.67
19668,2.5130317,64262.184
19669,2.5139143,64264.7
19670,2.5146363,64267.215
19671,2.517797,64269.734
19672,2.5183487,64272.254
19673,2.518982,64274.773
19674,2.51879,64277.293
19675,2.519304,64279.812
19676,2.5187595,64282.332
19677,2.5133355,64284.844
19678,2.5085034,64287.35
19679,2.5006428,64289.85
19680,2.4967375,64292.348
19681,2.4943893,64294.844
19682,2.4966512,64297.34
19683,2.497808,64299.836
19684,2.4994233,64302.336
19685,2.500752,64304.836
19686,2.5012822,64307.336
19687,2.498666,64309.836
19688,2.498116,64312.336
19689,2.4951444,64314.832
19690,2.493541,64317.324
19691,2.4935367,64319.816
19692,2.494844,64322.312
19693,2.4973347,64324.81
19694,2.4998336,64327.31
19695,2.5025673,64329.812
19696,2.5039034,64332.316
19697,2.5045137,64334.82
19698,2.5049531,64337.324
19699,2.505559,64339.83
19700,2.5079293,64342.336
19701,2.5163333,64344.85
19702,2.5208695,64347.37
19703,2.5312924,64349.902
19704,2.537387,64352.44
19705,2.5448325,64354.984
19706,2.5429704,64357.527
19707,2.5344954,64360.062
19708,2.5223846,64362.586
19709,2.5211363,64365.105
19710,2.5294304,64367.637
19711,2.5437505,64370.18
19712,2.5495992,64372.73
19713,2.5546842,64375.285
19714,2.5665298,64377.85
19715,2.5776572,64380.43
19716,2.573433,64383.004
19717,2.5701308,64385.574
19718,2.5517828,64388.125
19719,2.519504,64390.645
19720,2.5109704,64393.156
19721,2.513312,64395.668
19722,2.5191433,64398.188
19723,2.5347307,64400.723
19724,2.5264452,64403.25
19725,2.5186899,64405.77
19726,2.5132403,64408.28
19727,2.5101712,64410.793
19728,2.5150752,64413.31
19729,2.5528939,64415.863
19730,2.5201395,64418.383
19731,2.5091805,64420.89
19732,2.501428,64423.39
19733,2.4977684,64425.887
19734,2.497609,64428.383
19735,2.4998589,64430.883
19736,2.4989874,64433.383
19737,2.4990973,64435.883
19738,2.5009444,64438.383
19739,2.5047438,64440.887
19740,2.5046172,64443.39
19741,2.5024338,64445.895
19742,2.4966838,64448.39
19743,2.4939423,64450.883
19744,2.492813,64453.375
19745,2.492093,64455.867
19746,2.4924655,64458.36
19747,2.4929569,64460.85
19748,2.4928463,64463.344
19749,2.491904,64465.836
19750,2.4897532,64468.324
19751,2.487794,64470.812
19752,2.4847205,64473.297
19753,2.4818542,64475.777
19754,2.4793565,64478.258
19755,2.4782298,64480.734
19756,2.479006,64483.215
19757,2.479744,64485.695
19758,2.4824822,64488.18
19759,2.4860752,64490.664
19760,2.4904199,64493.156
19761,2.4947627,64495.652
19762,2.4980512,64498.152
19763,2.5009933,64500.652
19764,2.5024705,64503.156
19765,2.5029836,64505.66
19766,2.5046992,64508.164
19767,2.5064068,64510.67
19768,2.5078762,64513.18
19769,2.5091562,64515.688
19770,2.5088885,64518.195
19771,2.508771,64520.703
19772,2.5088494,64523.21
19773,2.5090775,64525.72
19774,2.5111659,64528.23
19775,2.5136013,64530.742
19776,2.519455,64533.26
19777,2.5276318,64535.79
19778,2.5363233,64538.324
19779,2.5433142,64540.867
19780,2.5486252,64543.414
19781,2.5528605,64545.97
19782,2.555603,64548.523
19783,2.5590072,64551.082
19784,2.566847,64553.65
19785,2.5758462,64556.223
19786,2.5853927,64558.81
19787,2.5940921,64561.402
19788,2.6020544,64564.004
19789,2.6073744,64566.61
19790,2.6128097,64569.223
19791,2.618618,64571.84
19792,2.6264193,64574.465
19793,2.6368926,64577.1
19794,2.6490219,64579.75
19795,2.6639898,64582.414
19796,2.6784267,64585.094
19797,2.691047,64587.785
19798,2.6960971,64590.48
19799,2.6959958,64593.176
19800,2.6940706,64595.87
19801,2.6927657,64598.562
19802,2.692953,64601.254
19803,2.6926224,64603.945
19804,2.6980548,64606.645
19805,2.7066185,64609.35
19806,2.714367,64612.066
19807,2.7203898,64614.785
19808,2.7239633,64617.508
19809,2.727697,64620.234
19810,2.7322516,64622.965
19811,2.737932,64625.703
19812,2.7421775,64628.445
19813,2.7438335,64631.188
19814,2.7463336,64633.934
19815,2.7499657,64636.684
19816,2.750703,64639.434
19817,2.7478225,64642.18
19818,2.7454965,64644.926
19819,2.7441444,64647.67
19820,2.7465715,64650.418
19821,2.7518497,64653.168
19822,2.760944,64655.93
19823,2.7727027,64658.703
19824,2.782019,64661.484
19825,2.7882662,64664.273
19826,2.7913468,64667.066
19827,2.7942026,64669.86
19828,2.7975948,64672.656
19829,2.8004308,64675.457
19830,2.8014424,64678.258
19831,2.8026178,64681.06
19832,2.8024242,64683.86
19833,2.8024683,64686.66
19834,2.8014798,64689.46
19835,2.8015356,64692.26
19836,2.800683,64695.062
19837,2.7995822,64697.863
19838,2.7985072,64700.66
19839,2.797405,64703.457
19840,2.79682,64706.254
19841,2.7949722,64709.05
19842,2.794669,64711.844
19843,2.7943513,64714.637
19844,2.795967,64717.434
19845,2.7983181,64720.23
19846,2.7978823,64723.027
19847,2.7958865,64725.824
19848,2.7933023,64728.617
19849,2.7927954,64731.41
19850,2.794294,64734.203
19851,2.7955873,64737.0
19852,2.7951055,64739.797
19853,2.7942824,64742.59
19854,2.7908993,64745.38
19855,2.785429,64748.164
19856,2.779682,64750.945
19857,2.7757676,64753.723
19858,2.7773383,64756.5
19859,2.7827616,64759.28
19860,2.7860034,64762.066
19861,2.7878466,64764.855
19862,2.7873824,64767.645
19863,2.7890651,64770.434
19864,2.7900317,64773.223
19865,2.7890773,64776.01
19866,2.7870016,64778.797
19867,2.7850494,64781.582
19868,2.7849095,64784.367
19869,2.7855394,64787.152
19870,2.7881832,64789.94
19871,2.7912438,64792.734
19872,2.7919104,64795.527
19873,2.7911077,64798.32
19874,2.7911296,64801.113
19875,2.7925801,64803.906
19876,2.7953439,64806.703
19877,2.7987466,64809.5
19878,2.801712,64812.3
19879,2.8022554,64815.1
19880,2.8023849,64817.902
19881,2.8022635,64820.703
19882,2.8016012,64823.504
19883,2.8011796,64826.305
19884,2.8030388,64829.11
19885,2.8057218,64831.914
19886,2.8074646,64834.723
19887,2.8083923,64837.53
19888,2.8079891,64840.34
19889,2.8081958,64843.15
19890,2.8107796,64845.96
19891,2.8158252,64848.777
19892,2.8205109,64851.598
19893,2.823417,64854.42
19894,2.8223684,64857.246
19895,2.8210328,64860.066
19896,2.822845,64862.89
19897,2.8257217,64865.715
19898,2.8308477,64868.547
19899,2.8347104,64871.383
19900,2.8349583,64874.22
19901,2.833908,64877.05
19902,2.8311236,64879.883
19903,2.826205,64882.71
19904,2.8250186,64885.535
19905,2.8243146,64888.36
19906,2.8246334,64891.184
19907,2.825429,64894.008
19908,2.827832,64896.836
19909,2.8309438,64899.668
19910,2.8325622,64902.5
19911,2.8335834,64905.332
19912,2.8328018,64908.164
19913,2.83167,64910.996
19914,2.8285577,64913.824
19915,2.8260596,64916.65
19916,2.8270159,64919.477
19917,2.8283772,64922.305
19918,2.8294563,64925.133
19919,2.831082,64927.965
19920,2.833519,64930.797
19921,2.8350441,64933.633
19922,2.837254,64936.47
19923,2.8399816,64939.31
19924,2.8419094,64942.152
19925,2.8432765,64944.996
19926,2.8433099,64947.84
19927,2.8439627,64950.684
19928,2.8437626,64953.527
19929,2.8444142,64956.37
19930,2.8455944,64959.215
19931,2.847215,64962.062
19932,2.8489163,64964.91
19933,2.8505118,64967.76
19934,2.8494868,64970.61
19935,2.847078,64973.457
19936,2.8445582,64976.3
19937,2.843338,64979.145
19938,2.8438513,64981.99
19939,2.8457904,64984.836
19940,2.8476787,64987.684
19941,2.848366,64990.53
19942,2.8465374,64993.38
19943,2.8440685,64996.223
19944,2.8427188,64999.066
19945,2.8432295,65001.91
19946,2.8439956,65004.754
19947,2.8473372,65007.6
19948,2.8488753,65010.45
19949,2.8488846,65013.297
19950,2.8490262,65016.145
19951,2.8474436,65018.992
19952,2.8459778,65021.84
19953,2.8442662,65024.684
19954,2.843224,65027.527
19955,2.8416147,65030.367
19956,2.84108,65033.207
19957,2.8416033,65036.047
19958,2.8410738,65038.887
19959,2.8385346,65041.727
19960,2.8329732,65044.56
19961,2.827989,65047.387
19962,2.8238049,65050.21
19963,2.819403,65053.03
19964,2.817115,65055.848
19965,2.8162243,65058.664
19966,2.8153508,65061.48
19967,2.8162885,65064.297
19968,2.8188388,65067.117
19969,2.8217812,65069.938
19970,2.82463,65072.76
19971,2.826886,65075.59
19972,2.8275151,65078.418
19973,2.8278234,65081.246
19974,2.8266134,65084.074
19975,2.8239844,65086.9
19976,2.820869,65089.72
19977,2.819116,65092.54
19978,2.819369,65095.36
19979,2.8204792,65098.18
19980,2.8198006,65101.0
19981,2.8177254,65103.816
19982,2.8152924,65106.633
19983,2.8123367,65109.445
19984,2.8111403,65112.258
19985,2.8133817,65115.07
19986,2.8169365,65117.887
19987,2.8207011,65120.707
19988,2.8223898,65123.53
19989,2.823274,65126.355
19990,2.8237264,65129.18
19991,2.8251255,65132.004
19992,2.828151,65134.832
19993,2.8309178,65137.664
19994,2.8329735,65140.496
19995,2.8345635,65143.332
19996,2.834598,65146.168
19997,2.834018,65149.004
19998,2.8355255,65151.84
19999,2.8384993,65154.68
20000,2.8401916,65157.52
20001,2.8398044,65160.36
20002,2.8387158,65163.2
20003,2.834924,65166.035
20004,2.832451,65168.867
20005,2.829296,65171.695
20006,2.8285434,65174.523
20007,2.8270106,65177.35
20008,2.8260741,65180.176
20009,2.8276112,65183.004
20010,2.829282,65185.832
20011,2.8302813,65188.664
20012,2.8288133,65191.492
20013,2.825208,65194.316
20014,2.8220732,65197.137
20015,2.8214996,65199.957
20016,2.8241897,65202.78
20017,2.8268247,65205.61
20018,2.8276389,65208.438
20019,2.8262222,65211.266
20020,2.8217916,65214.086
20021,2.8169358,65216.902
20022,2.8127215,65219.715
20023,2.809902,65222.523
20024,2.8128903,65225.336
20025,2.8196907,65228.156
20026,2.82628,65230.984
20027,2.8328304,65233.816
20028,2.8378792,65236.652
20029,2.8432608,65239.496
20030,2.8457685,65242.344
20031,2.8475864,65245.19
20032,2.8486497,65248.04
20033,2.8486538,65250.887
20034,2.847569,65253.734
20035,2.8454492,65256.58
20036,2.842862,65259.42
20037,2.8387096,65262.26
20038,2.835967,65265.098
20039,2.8342733,65267.934
20040,2.8358624,65270.77
20041,2.8399475,65273.61
20042,2.8416677,65276.45
20043,2.8430824,65279.293
20044,2.8417885,65282.133
20045,2.8376334,65284.97
20046,2.8353806,65287.805
20047,2.8358777,65290.64
20048,2.8355367,65293.477
20049,2.8327599,65296.31
20050,2.830434,65299.14
20051,2.830072,65301.97
20052,2.831408,65304.8
20053,2.8334672,65307.633
20054,2.8346877,65310.47
20055,2.8358526,65313.305
20056,2.8379135,65316.145
20057,2.840986,65318.984
20058,2.8451629,65321.83
20059,2.8508115,65324.68
20060,2.8551333,65327.535
20061,2.8578496,65330.395
20062,2.856784,65333.25
20063,2.8528934,65336.1
20064,2.8504992,65338.953
20065,2.8487716,65341.8
20066,2.8459074,65344.65
20067,2.8416348,65347.49
20068,2.8388827,65350.33
20069,2.837694,65353.164
20070,2.8365924,65356.0
20071,2.8353364,65358.836
20072,2.8339746,65361.668
20073,2.8344893,65364.504
20074,2.8358269,65367.34
20075,2.837078,65370.176
20076,2.8358142,65373.01
20077,2.8345196,65375.848
20078,2.8323796,65378.68
20079,2.8305871,65381.51
20080,2.830169,65384.344
20081,2.8312926,65387.176
20082,2.832026,65390.008
20083,2.8328013,65392.84
20084,2.8333652,65395.67
20085,2.833926,65398.504
20086,2.8336535,65401.336
20087,2.8315442,65404.168
20088,2.8304787,65407.0
20089,2.8316035,65409.832
20090,2.8329468,65412.664
20091,2.8336766,65415.496
20092,2.832748,65418.33
20093,2.8305027,65421.16
20094,2.8283541,65423.99
20095,2.826836,65426.816
20096,2.824051,65429.64
20097,2.821434,65432.46
20098,2.8204482,65435.28
20099,2.821102,65438.1
20100,2.8241582,65440.926
20101,2.829782,65443.754
20102,2.836743,65446.59
20103,2.8416219,65449.43
20104,2.8443158,65452.273
20105,2.844507,65455.117
20106,2.8450494,65457.96
20107,2.8473084,65460.81
20108,2.8508158,65463.66
20109,2.8539171,65466.516
20110,2.854952,65469.37
20111,2.8523173,65472.223
20112,2.8498974,65475.074
20113,2.8485,65477.92
20114,2.8483727,65480.77
20115,2.8458672,65483.617
20116,2.8447628,65486.46
20117,2.8446982,65489.305
20118,2.8452678,65492.15
20119,2.8461385,65494.996
20120,2.847142,65497.844
20121,2.847047,65500.69
20122,2.8467526,65503.54
20123,2.8465967,65506.387
20124,2.8467953,65509.234
20125,2.845897,65512.082
20126,2.8441458,65514.926
20127,2.8433576,65517.77
20128,2.8465798,65520.617
20129,2.8520684,65523.47
20130,2.8555331,65526.324
20131,2.8575637,65529.184
20132,2.8562093,65532.04
20133,2.8523526,65534.89
20134,2.8467016,65537.734
20135,2.8409886,65540.58
20136,2.837791,65543.414
20137,2.836725,65546.25
20138,2.8363473,65549.086
20139,2.8355129,65551.92
20140,2.834619,65554.76
20141,2.8345516,65557.59
20142,2.8342667,65560.43
20143,2.834508,65563.266
20144,2.8353755,65566.1
20145,2.83721,65568.94
20146,2.838802,65571.77
20147,2.8418067,65574.62
20148,2.8433757,65577.46
20149,2.84308,65580.305
20150,2.8440819,65583.15
20151,2.8466284,65585.99
20152,2.8482916,65588.84
20153,2.8495386,65591.695
20154,2.8492498,65594.55
20155,2.850362,65597.4
20156,2.8512905,65600.25
20157,2.8526015,65603.1
20158,2.8550549,65605.95
20159,2.8574047,65608.81
20160,2.858134,65611.67
20161,2.857721,65614.53
20162,2.857741,65617.39
20163,2.8581717,65620.25
20164,2.856746,65623.11
20165,2.8536928,65625.96
20166,2.848325,65628.81
20167,2.8403468,65631.66
20168,2.8340802,65634.49
20169,2.828192,65637.32
20170,2.824266,65640.15
20171,2.8208776,65642.97
20172,2.8170183,65645.79
20173,2.8139508,65648.6
20174,2.8138158,65651.414
20175,2.817128,65654.234
20176,2.8206422,65657.055
20177,2.8250713,65659.88
20178,2.8270133,65662.71
20179,2.8273609,65665.54
20180,2.8272161,65668.37
20181,2.8261666,65671.195
20182,2.8238182,65674.016
20183,2.8210876,65676.836
20184,2.8206592,65679.66
20185,2.8202116,65682.48
20186,2.822909,65685.3
20187,2.8265355,65688.125
20188,2.830901,65690.95
20189,2.834584,65693.79
20190,2.835587,65696.625
20191,2.8357103,65699.46
20192,2.836793,65702.3
20193,2.8371978,65705.13
20194,2.8360152,65707.97
20195,2.8345993,65710.805
20196,2.8324008,65713.64
20197,2.8285282,65716.47
20198,2.8259008,65719.3
20199,2.8234546,65722.12
20200,2.822234,65724.94
20201,2.822785,65727.76
20202,2.8248792,65730.586
20203,2.8272328,65733.414
20204,2.8289773,65736.24
20205,2.8304694,65739.07
20206,2.8318608,65741.9
20207,2.83319,65744.734
20208,2.8330176,65747.57
20209,2.8325775,65750.41
20210,2.8307018,65753.234
20211,2.8291168,65756.06
20212,2.8284867,65758.89
20213,2.8284159,65761.72
20214,2.8272417,65764.55
20215,2.8238854,65767.37
20216,2.8201325,65770.19
20217,2.8164635,65773.01
20218,2.8150449,65775.82
20219,2.8140938,65778.63
20220,2.8143806,65781.445
20221,2.8149083,65784.26
20222,2.8162787,65787.07
20223,2.8176882,65789.89
20224,2.818923,65792.71
20225,2.8203533,65795.53
20226,2.8235965,65798.35
20227,2.828364,65801.18
20228,2.831813,65804.01
20229,2.8336043,65806.84
20230,2.8326516,65809.68
20231,2.8298924,65812.51
20232,2.8254633,65815.336
20233,2.8215935,65818.16
20234,2.8200574,65820.98
20235,2.8210874,65823.8
20236,2.8222835,65826.62
20237,2.8239915,65829.44
20238,2.8254442,65832.266
20239,2.826011,65835.09
20240,2.8259323,65837.92
20241,2.8257296,65840.75
20242,2.8249576,65843.58
20243,2.8236983,65846.4
20244,2.82178,65849.22
20245,2.8183458,65852.04
20246,2.8148718,65854.85
20247,2.8114898,65857.664
20248,2.807962,65860.47
20249,2.805841,65863.27
20250,2.8038797,65866.08
20251,2.8020957,65868.88
20252,2.8006642,65871.68
20253,2.7996154,65874.48
20254,2.795722,65877.27
20255,2.7905228,65880.06
20256,2.7880216,65882.85
20257,2.7881818,65885.64
20258,2.7874672,65888.43
20259,2.7838104,65891.21
20260,2.7802556,65893.99
20261,2.7757497,65896.766
20262,2.7726526,65899.54
20263,2.771695,65902.31
20264,2.7722802,65905.086
20265,2.7719016,65907.86
20266,2.7703328,65910.63
20267,2.7689366,65913.4
20268,2.76537,65916.164
20269,2.761384,65918.92
20270,2.7611706,65921.68
20271,2.7617722,65924.445
20272,2.7623262,65927.21
20273,2.7659183,65929.98
20274,2.7716177,65932.75
20275,2.777658,65935.53
20276,2.7811086,65938.31
20277,2.7813208,65941.09
20278,2.778848,65943.875
20279,2.7743075,65946.65
20280,2.7716851,65949.42
20281,2.7688026,65952.19
20282,2.7672167,65954.95
20283,2.7657335,65957.72
20284,2.7674508,65960.484
20285,2.7691,65963.25
20286,2.7714255,65966.02
20287,2.7743204,65968.8
20288,2.7757223,65971.57
20289,2.7766528,65974.34
20290,2.778581,65977.125
20291,2.7822313,65979.91
20292,2.7848983,65982.69
20293,2.7854762,65985.48
20294,2.787633,65988.266
20295,2.7893636,65991.055
20296,2.789826,65993.84
20297,2.7883399,65996.63
20298,2.7848332,65999.414
20299,2.7809381,66002.195
20300,2.7793076,66004.98
20301,2.7769258,66007.75
20302,2.7722335,66010.52
20303,2.7662628,66013.29
20304,2.7649643,66016.055
20305,2.7657568,66018.82
20306,2.766358,66021.586
20307,2.7662718,66024.35
20308,2.766033,66027.12
20309,2.766397,66029.88
20310,2.7673156,66032.65
20311,2.7689176,66035.414
20312,2.772277,66038.19
20313,2.7768643,66040.96
20314,2.7793548,66043.74
20315,2.7801073,66046.52
20316,2.7809732,66049.305
20317,2.7807367,66052.086
20318,2.7800717,66054.87
20319,2.7806451,66057.65
20320,2.7827885,66060.43
20321,2.7878227,66063.22
20322,2.7937474,66066.016
20323,2.797704,66068.81
20324,2.7979708,66071.61
20325,2.7957294,66074.41
20326,2.790189,66077.195
20327,2.7849076,66079.98
20328,2.7835655,66082.76
20329,2.7863362,66085.55
20330,2.789596,66088.336
20331,2.7936575,66091.13
20332,2.7959812,66093.93
20333,2.7961342,66096.73
20334,2.7978017,66099.52
20335,2.8028443,66102.33
20336,2.8102486,66105.14
20337,2.8164911,66107.96
20338,2.8166058,66110.78
20339,2.8145556,66113.59
20340,2.8121252,66116.41
20341,2.812116,66119.22
20342,2.8133867,66122.03
20343,2.814944,66124.84
20344,2.8160973,66127.66
20345,2.8165436,66130.48
20346,2.815622,66133.29
20347,2.8145976,66136.1
20348,2.8165288,66138.92
20349,2.8183532,66141.74
20350,2.8189197,66144.56
20351,2.819392,66147.38
20352,2.8198736,66150.2
20353,2.8207104,66153.02
20354,2.8199496,66155.84
20355,2.8179672,66158.664
20356,2.815917,66161.48
20357,2.8136578,66164.29
20358,2.8133101,66167.1
20359,2.8129776,66169.914
20360,2.81201,66172.73
20361,2.8119457,66175.54
20362,2.8145602,66178.35
20363,2.8176532,66181.17
20364,2.818824,66183.99
20365,2.8175106,66186.81
20366,2.8152592,66189.625
20367,2.8141997,66192.44
20368,2.8152661,66195.25
20369,2.8168252,66198.07
20370,2.8186255,66200.89
20371,2.8206694,66203.71
20372,2.8220043,66206.53
20373,2.8224936,66209.35
20374,2.8221893,66212.17
20375,2.8199131,66214.99
20376,2.8203936,66217.81
20377,2.8225057,66220.63
20378,2.826306,66223.46
20379,2.829676,66226.29
20380,2.8307533,66229.12
20381,2.8317668,66231.945
20382,2.8326964,66234.78
20383,2.834412,66237.62
20384,2.83601,66240.45
20385,2.8383934,66243.29
20386,2.8392282,66246.125
20387,2.8370473,66248.96
20388,2.8365717,66251.8
20389,2.8368144,66254.63
20390,2.8378453,66257.47
20391,2.838798,66260.305
20392,2.8392878,66263.14
20393,2.8396444,66265.98
20394,2.8393428,66268.81
20395,2.8399913,66271.66
20396,2.8410404,66274.5
20397,2.8415592,66277.34
20398,2.8398275,66280.18
20399,2.8363528,66283.016
20400,2.8324559,66285.85
20401,2.8281667,66288.68
20402,2.8248143,66291.51
20403,2.8223934,66294.33
20404,2.8222067,66297.15
20405,2.821046,66299.97
20406,2.818353,66302.79
20407,2.8147767,66305.6
20408,2.811103,66308.414
20409,2.8076837,66311.22
20410,2.8056664,66314.02
20411,2.8056576,66316.83
20412,2.8068197,66319.63
20413,2.8087447,66322.445
20414,2.8082902,66325.25
20415,2.8075576,66328.055
20416,2.8049657,66330.86
20417,2.8015862,66333.664
20418,2.7990246,66336.46
20419,2.799057,66339.26
20420,2.800813,66342.06
20421,2.8030918,66344.87
20422,2.8029797,66347.67
20423,2.8031933,66350.48
20424,2.8073654,66353.28
20425,2.8150551,66356.09
20426,2.821483,66358.914
20427,2.8260062,66361.74
20428,2.8263524,66364.57
20429,2.8264925,66367.4
20430,2.8275836,66370.23
20431,2.8277767,66373.055
20432,2.8245797,66375.88
20433,2.8199468,66378.7
20434,2.8177571,66381.52
20435,2.8178935,66384.34
20436,2.8209436,66387.164
20437,2.8234208,66389.984
20438,2.8247714,66392.81
20439,2.825027,66395.64
20440,2.823283,66398.46
20441,2.8202507,66401.28
20442,2.8170223,66404.1
20443,2.8152678,66406.914
20444,2.8142266,66409.73
20445,2.8121195,66412.54
20446,2.808821,66415.35
20447,2.8069072,66418.16
20448,2.805466,66420.96
20449,2.8026423,66423.766
20450,2.8006988,66426.56
20451,2.7985702,66429.36
20452,2.7970352,66432.16
20453,2.7960124,66434.95
20454,2.7946439,66437.75
20455,2.7928352,66440.54
20456,2.7908962,66443.33
20457,2.7893796,66446.12
20458,2.7876863,66448.91
20459,2.7863128,66451.695
20460,2.7877243,66454.484
20461,2.7894008,66457.27
20462,2.7906172,66460.06
20463,2.79071,66462.85
20464,2.7919018,66465.64
20465,2.793961,66468.44
20466,2.7958374,66471.234
20467,2.798032,66474.03
20468,2.799818,66476.83
20469,2.800681,66479.625
20470,2.7998443,66482.42
20471,2.7980645,66485.22
20472,2.7983513,66488.016
20473,2.8014946,66490.82
20474,2.8050165,66493.625
20475,2.8093936,66496.44
20476,2.8120031,66499.25
20477,2.8143663,66502.06
20478,2.8169174,66504.88
20479,2.819153,66507.7
20480,2.8203695,66510.52
20481,2.8205557,66513.34
20482,2.8235059,66516.164
